student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
1321,OULAD_TEST_1321,0,0.3242,0.4091,0.3453,0.4215,0.3242,LOW,F1_login_count,28.4,F5_on_time_rate,14.7,F6_inactive_days,10.5,9,F1 login count (28.4%) and F5 on time rate (14.7%)
1322,OULAD_TEST_1322,0,0.4255,0.4501,0.4888,0.4738,0.4255,MEDIUM,F1_login_count,16.6,F6_inactive_days,15.4,F4_num_submitted,15.2,17,F1 login count (16.6%) and F6 inactive days (15.4%)
1323,OULAD_TEST_1323,1,0.3707,0.7053,0.6611,0.2633,0.3707,LOW,F1_login_count,23.1,F5_on_time_rate,12.5,F13_weeks_since_active,10.7,9,F1 login count (23.1%) and F5 on time rate (12.5%)
1324,OULAD_TEST_1324,0,0.1221,0.2788,0.151,0.3277,0.1221,LOW,F1_login_count,22.6,F6_inactive_days,14.5,F4_num_submitted,14.1,13,F1 login count (22.6%) and F6 inactive days (14.5%)
1325,OULAD_TEST_1325,1,0.4213,0.4904,0.5387,0.507,0.4213,MEDIUM,F1_login_count,23.7,F6_inactive_days,12.8,F5_on_time_rate,12.4,8,F1 login count (23.7%) and F6 inactive days (12.8%)
1326,OULAD_TEST_1326,0,0.1479,0.3154,0.1841,0.1986,0.1479,LOW,F4_num_submitted,12.3,F1_login_count,12.3,F5_on_time_rate,11.9,17,F4 num submitted (12.3%) and F1 login count (12.3%)
1327,OULAD_TEST_1327,0,0.0496,0.3648,0.2015,0.092,0.0496,LOW,F1_login_count,24.0,F6_inactive_days,13.0,F4_num_submitted,12.1,8,F1 login count (24.0%) and F6 inactive days (13.0%)
1328,OULAD_TEST_1328,0,0.1576,0.2092,0.392,0.4154,0.1576,LOW,F1_login_count,13.5,F4_num_submitted,12.9,F6_inactive_days,12.9,7,F1 login count (13.5%) and F4 num submitted (12.9%)
1329,OULAD_TEST_1329,0,0.4232,0.6112,0.4874,0.5106,0.4232,MEDIUM,F1_login_count,16.9,F4_num_submitted,15.8,F6_inactive_days,15.7,12,F1 login count (16.9%) and F4 num submitted (15.8%)
1330,OULAD_TEST_1330,0,0.1136,0.4863,0.4102,0.1277,0.1136,LOW,F1_login_count,19.4,F6_inactive_days,14.2,F4_num_submitted,13.3,11,F1 login count (19.4%) and F6 inactive days (14.2%)
1331,OULAD_TEST_1331,0,0.1681,0.5079,0.4359,0.364,0.1681,LOW,F1_login_count,17.5,F5_on_time_rate,12.7,F6_inactive_days,11.8,8,F1 login count (17.5%) and F5 on time rate (12.7%)
1332,OULAD_TEST_1332,1,0.4702,0.6629,0.5735,0.5566,0.4702,MEDIUM,F4_num_submitted,16.6,F1_login_count,16.3,F6_inactive_days,16.2,13,F4 num submitted (16.6%) and F1 login count (16.3%)
1333,OULAD_TEST_1333,0,0.2361,0.3865,0.0916,0.1038,0.2361,LOW,F1_login_count,22.9,F6_inactive_days,13.2,F5_on_time_rate,12.8,17,F1 login count (22.9%) and F6 inactive days (13.2%)
1334,OULAD_TEST_1334,0,0.1181,0.3533,0.4973,0.3547,0.1181,LOW,F6_inactive_days,13.9,F4_num_submitted,13.3,F1_login_count,12.8,13,F6 inactive days (13.9%) and F4 num submitted (13.3%)
1335,OULAD_TEST_1335,1,0.1739,0.4644,0.3091,0.3804,0.1739,LOW,F1_login_count,17.3,F5_on_time_rate,15.1,F6_inactive_days,14.5,9,F1 login count (17.3%) and F5 on time rate (15.1%)
1336,OULAD_TEST_1336,0,0.4798,0.3767,0.5556,0.4338,0.4798,MEDIUM,F1_login_count,23.8,F5_on_time_rate,14.4,F6_inactive_days,10.7,10,F1 login count (23.8%) and F5 on time rate (14.4%)
1337,OULAD_TEST_1337,1,0.997,0.923,0.7996,0.715,0.997,HIGH,F1_login_count,22.2,F4_num_submitted,13.5,F6_inactive_days,12.4,5,F1 login count (22.2%) and F4 num submitted (13.5%)
1338,OULAD_TEST_1338,0,0.2121,0.6802,0.3993,0.4096,0.2121,LOW,F1_login_count,25.7,F5_on_time_rate,15.1,F6_inactive_days,11.7,6,F1 login count (25.7%) and F5 on time rate (15.1%)
1339,OULAD_TEST_1339,1,0.4337,0.4889,0.5677,0.5678,0.4337,MEDIUM,F1_login_count,27.5,F5_on_time_rate,17.2,F2_vle_clicks,10.6,7,F1 login count (27.5%) and F5 on time rate (17.2%)
1340,OULAD_TEST_1340,1,0.9779,0.612,0.6277,0.934,0.9779,HIGH,F1_login_count,23.3,F13_weeks_since_active,12.6,F6_inactive_days,11.8,12,F1 login count (23.3%) and F13 weeks since active (12.6%)
1341,OULAD_TEST_1341,1,0.976,0.4434,0.4091,0.4003,0.976,HIGH,F1_login_count,24.6,F5_on_time_rate,12.7,F13_weeks_since_active,10.4,7,F1 login count (24.6%) and F5 on time rate (12.7%)
1342,OULAD_TEST_1342,0,0.0586,0.3669,0.2573,0.1344,0.0586,LOW,F1_login_count,16.9,F13_weeks_since_active,12.0,F5_on_time_rate,11.3,2,F1 login count (16.9%) and F13 weeks since active (12.0%)
1343,OULAD_TEST_1343,0,0.5028,0.641,0.591,0.5678,0.5028,MEDIUM,F1_login_count,24.8,F5_on_time_rate,15.9,F6_inactive_days,11.1,8,F1 login count (24.8%) and F5 on time rate (15.9%)
1344,OULAD_TEST_1344,1,0.9422,0.3201,0.3494,0.4898,0.9422,HIGH,F1_login_count,20.9,F6_inactive_days,12.8,F4_num_submitted,12.8,17,F1 login count (20.9%) and F6 inactive days (12.8%)
1345,OULAD_TEST_1345,0,0.0523,0.1866,0.1279,0.1009,0.0523,LOW,F6_inactive_days,15.4,F1_login_count,14.8,F4_num_submitted,14.6,1,F6 inactive days (15.4%) and F1 login count (14.8%)
1346,OULAD_TEST_1346,0,0.2504,0.5961,0.4651,0.4015,0.2504,LOW,F1_login_count,18.8,F5_on_time_rate,14.0,F6_inactive_days,12.3,8,F1 login count (18.8%) and F5 on time rate (14.0%)
1347,OULAD_TEST_1347,0,0.1879,0.521,0.3097,0.2401,0.1879,LOW,F1_login_count,18.5,F13_weeks_since_active,11.9,F5_on_time_rate,11.3,4,F1 login count (18.5%) and F13 weeks since active (11.9%)
1348,OULAD_TEST_1348,1,0.9973,0.3963,0.5799,0.7685,0.9973,HIGH,F1_login_count,26.2,F5_on_time_rate,13.7,F6_inactive_days,13.2,14,F1 login count (26.2%) and F5 on time rate (13.7%)
1349,OULAD_TEST_1349,1,0.2924,0.3387,0.6901,0.5247,0.2924,LOW,F6_inactive_days,14.1,F4_num_submitted,13.5,F13_weeks_since_active,12.3,17,F6 inactive days (14.1%) and F4 num submitted (13.5%)
1350,OULAD_TEST_1350,0,0.4233,0.5585,0.5394,0.5565,0.4233,MEDIUM,F1_login_count,21.6,F6_inactive_days,14.8,F4_num_submitted,14.3,16,F1 login count (21.6%) and F6 inactive days (14.8%)
1351,OULAD_TEST_1351,1,0.5599,0.3897,0.5775,0.5347,0.5599,MEDIUM,F1_login_count,20.8,F6_inactive_days,14.1,F4_num_submitted,13.0,14,F1 login count (20.8%) and F6 inactive days (14.1%)
1352,OULAD_TEST_1352,0,0.1551,0.7557,0.6294,0.3554,0.1551,LOW,F1_login_count,21.1,F6_inactive_days,10.9,F13_weeks_since_active,10.1,9,F1 login count (21.1%) and F6 inactive days (10.9%)
1353,OULAD_TEST_1353,0,0.137,0.4638,0.2634,0.2265,0.137,LOW,F1_login_count,25.8,F5_on_time_rate,15.5,F6_inactive_days,10.0,7,F1 login count (25.8%) and F5 on time rate (15.5%)
1354,OULAD_TEST_1354,1,0.9325,0.8446,0.9171,0.9483,0.9325,HIGH,F1_login_count,18.0,F4_num_submitted,15.2,F6_inactive_days,15.1,11,F1 login count (18.0%) and F4 num submitted (15.2%)
1355,OULAD_TEST_1355,0,0.454,0.5187,0.5367,0.5373,0.454,MEDIUM,F1_login_count,28.2,F5_on_time_rate,17.9,F2_vle_clicks,10.5,5,F1 login count (28.2%) and F5 on time rate (17.9%)
1356,OULAD_TEST_1356,1,0.16,0.4107,0.2122,0.199,0.16,LOW,F1_login_count,23.0,F6_inactive_days,13.6,F4_num_submitted,13.4,4,F1 login count (23.0%) and F6 inactive days (13.6%)
1357,OULAD_TEST_1357,1,0.998,0.4073,0.6784,0.8981,0.998,HIGH,F1_login_count,27.0,F5_on_time_rate,14.3,F6_inactive_days,10.3,12,F1 login count (27.0%) and F5 on time rate (14.3%)
1358,OULAD_TEST_1358,1,0.9651,0.6222,0.7181,0.7314,0.9651,HIGH,F1_login_count,22.9,F5_on_time_rate,11.7,F6_inactive_days,10.3,5,F1 login count (22.9%) and F5 on time rate (11.7%)
1359,OULAD_TEST_1359,0,0.1531,0.4169,0.2034,0.1505,0.1531,LOW,F1_login_count,23.0,F5_on_time_rate,13.1,F4_num_submitted,11.6,17,F1 login count (23.0%) and F5 on time rate (13.1%)
1360,OULAD_TEST_1360,0,0.227,0.337,0.3248,0.3054,0.227,LOW,F1_login_count,24.9,F5_on_time_rate,14.6,F6_inactive_days,12.1,14,F1 login count (24.9%) and F5 on time rate (14.6%)
1361,OULAD_TEST_1361,0,0.6739,0.6446,0.8995,0.8467,0.6739,MEDIUM,F1_login_count,22.1,F6_inactive_days,11.9,F5_on_time_rate,11.6,13,F1 login count (22.1%) and F6 inactive days (11.9%)
1362,OULAD_TEST_1362,1,0.7096,0.5761,0.5969,0.5364,0.7096,HIGH,F1_login_count,23.1,F6_inactive_days,10.3,F5_on_time_rate,10.1,17,F1 login count (23.1%) and F6 inactive days (10.3%)
1363,OULAD_TEST_1363,0,0.1827,0.4173,0.2262,0.123,0.1827,LOW,F1_login_count,14.1,F13_weeks_since_active,12.0,F4_num_submitted,11.1,7,F1 login count (14.1%) and F13 weeks since active (12.0%)
1364,OULAD_TEST_1364,1,0.3399,0.2891,0.3979,0.1755,0.3399,LOW,F1_login_count,13.3,F6_inactive_days,13.2,F4_num_submitted,13.1,1,F1 login count (13.3%) and F6 inactive days (13.2%)
1365,OULAD_TEST_1365,1,0.9965,0.7478,0.7064,0.8383,0.9965,HIGH,F1_login_count,24.8,F5_on_time_rate,11.8,F4_num_submitted,11.2,17,F1 login count (24.8%) and F5 on time rate (11.8%)
1366,OULAD_TEST_1366,0,0.0623,0.3533,0.2661,0.1011,0.0623,LOW,F1_login_count,19.1,F6_inactive_days,15.3,F4_num_submitted,14.1,1,F1 login count (19.1%) and F6 inactive days (15.3%)
1367,OULAD_TEST_1367,1,0.6903,0.8311,0.9173,0.9013,0.6903,MEDIUM,F1_login_count,18.7,F6_inactive_days,12.6,F4_num_submitted,11.7,11,F1 login count (18.7%) and F6 inactive days (12.6%)
1368,OULAD_TEST_1368,0,0.0174,0.1843,0.074,0.0463,0.0174,LOW,F13_weeks_since_active,12.5,F1_login_count,11.8,F7_score_change,10.8,1,F13 weeks since active (12.5%) and F1 login count (11.8%)
1369,OULAD_TEST_1369,0,0.4792,0.4275,0.6483,0.666,0.4792,MEDIUM,F1_login_count,19.3,F5_on_time_rate,13.6,F4_num_submitted,12.1,17,F1 login count (19.3%) and F5 on time rate (13.6%)
1370,OULAD_TEST_1370,1,0.2758,0.3536,0.4533,0.277,0.2758,LOW,F1_login_count,18.8,F13_weeks_since_active,11.8,F5_on_time_rate,9.6,15,F1 login count (18.8%) and F13 weeks since active (11.8%)
1371,OULAD_TEST_1371,1,0.8924,0.5359,0.7399,0.5253,0.8924,HIGH,F4_num_submitted,17.8,F6_inactive_days,17.6,F1_login_count,14.6,17,F4 num submitted (17.8%) and F6 inactive days (17.6%)
1372,OULAD_TEST_1372,0,0.1135,0.4544,0.4602,0.1476,0.1135,LOW,F1_login_count,24.7,F5_on_time_rate,13.2,F4_num_submitted,11.1,5,F1 login count (24.7%) and F5 on time rate (13.2%)
1373,OULAD_TEST_1373,1,0.2282,0.3171,0.1324,0.3064,0.2282,LOW,F1_login_count,17.3,F5_on_time_rate,13.0,F6_inactive_days,11.8,15,F1 login count (17.3%) and F5 on time rate (13.0%)
1374,OULAD_TEST_1374,0,0.5043,0.7397,0.7994,0.4306,0.5043,MEDIUM,F1_login_count,16.4,F6_inactive_days,11.4,F4_num_submitted,10.2,16,F1 login count (16.4%) and F6 inactive days (11.4%)
1375,OULAD_TEST_1375,0,0.1775,0.3547,0.3567,0.2941,0.1775,LOW,F1_login_count,16.9,F13_weeks_since_active,13.1,F5_on_time_rate,11.5,7,F1 login count (16.9%) and F13 weeks since active (13.1%)
1376,OULAD_TEST_1376,1,0.6266,0.4469,0.601,0.562,0.6266,MEDIUM,F1_login_count,22.1,F5_on_time_rate,13.3,F6_inactive_days,10.8,14,F1 login count (22.1%) and F5 on time rate (13.3%)
1377,OULAD_TEST_1377,0,0.7348,0.5119,0.747,0.7263,0.7348,HIGH,F1_login_count,17.6,F4_num_submitted,12.6,F6_inactive_days,12.5,17,F1 login count (17.6%) and F4 num submitted (12.6%)
1378,OULAD_TEST_1378,0,0.587,0.472,0.4869,0.5536,0.587,MEDIUM,F1_login_count,18.2,F4_num_submitted,13.3,F6_inactive_days,13.2,17,F1 login count (18.2%) and F4 num submitted (13.3%)
1379,OULAD_TEST_1379,0,0.2033,0.4084,0.315,0.3339,0.2033,LOW,F1_login_count,24.2,F5_on_time_rate,15.8,F6_inactive_days,9.5,7,F1 login count (24.2%) and F5 on time rate (15.8%)
1380,OULAD_TEST_1380,0,0.5308,0.647,0.7164,0.7932,0.5308,MEDIUM,F1_login_count,17.1,F6_inactive_days,14.5,F4_num_submitted,14.1,9,F1 login count (17.1%) and F6 inactive days (14.5%)
1381,OULAD_TEST_1381,0,0.6129,0.6109,0.5739,0.6599,0.6129,MEDIUM,F1_login_count,19.4,F4_num_submitted,14.0,F6_inactive_days,13.5,17,F1 login count (19.4%) and F4 num submitted (14.0%)
1382,OULAD_TEST_1382,0,0.2076,0.459,0.5329,0.4438,0.2076,LOW,F1_login_count,16.3,F6_inactive_days,13.3,F13_weeks_since_active,12.8,9,F1 login count (16.3%) and F6 inactive days (13.3%)
1383,OULAD_TEST_1383,1,0.9998,0.7523,0.9238,0.9784,0.9998,HIGH,F1_login_count,26.9,F5_on_time_rate,13.5,F4_num_submitted,10.2,13,F1 login count (26.9%) and F5 on time rate (13.5%)
1384,OULAD_TEST_1384,0,0.2164,0.415,0.5774,0.4546,0.2164,LOW,F6_inactive_days,14.0,F4_num_submitted,13.8,F1_login_count,13.6,14,F6 inactive days (14.0%) and F4 num submitted (13.8%)
1385,OULAD_TEST_1385,1,0.9867,0.525,0.6158,0.8947,0.9867,HIGH,F1_login_count,24.7,F4_num_submitted,12.9,F6_inactive_days,12.8,14,F1 login count (24.7%) and F4 num submitted (12.9%)
1386,OULAD_TEST_1386,0,0.1077,0.3899,0.172,0.1548,0.1077,LOW,F1_login_count,21.4,F6_inactive_days,13.2,F4_num_submitted,13.1,5,F1 login count (21.4%) and F6 inactive days (13.2%)
1387,OULAD_TEST_1387,0,0.5088,0.5472,0.4079,0.3612,0.5088,MEDIUM,F1_login_count,17.9,F6_inactive_days,12.2,F4_num_submitted,12.1,8,F1 login count (17.9%) and F6 inactive days (12.2%)
1388,OULAD_TEST_1388,0,0.0719,0.2928,0.1197,0.0886,0.0719,LOW,F1_login_count,18.7,F4_num_submitted,15.6,F6_inactive_days,15.6,1,F1 login count (18.7%) and F4 num submitted (15.6%)
1389,OULAD_TEST_1389,0,0.0902,0.2791,0.1704,0.0506,0.0902,LOW,F1_login_count,21.3,F6_inactive_days,13.2,F4_num_submitted,13.1,1,F1 login count (21.3%) and F6 inactive days (13.2%)
1390,OULAD_TEST_1390,0,0.3434,0.576,0.625,0.695,0.3434,LOW,F1_login_count,24.6,F6_inactive_days,13.1,F5_on_time_rate,12.7,6,F1 login count (24.6%) and F6 inactive days (13.1%)
1391,OULAD_TEST_1391,0,0.0729,0.2504,0.1126,0.0587,0.0729,LOW,F1_login_count,20.3,F6_inactive_days,13.9,F4_num_submitted,13.8,1,F1 login count (20.3%) and F6 inactive days (13.9%)
1392,OULAD_TEST_1392,0,0.5772,0.6263,0.8114,0.6704,0.5772,MEDIUM,F1_login_count,20.3,F5_on_time_rate,13.7,F13_weeks_since_active,11.9,14,F1 login count (20.3%) and F5 on time rate (13.7%)
1393,OULAD_TEST_1393,0,0.1323,0.3779,0.4924,0.3466,0.1323,LOW,F1_login_count,21.4,F5_on_time_rate,13.4,F13_weeks_since_active,10.0,14,F1 login count (21.4%) and F5 on time rate (13.4%)
1394,OULAD_TEST_1394,0,0.1715,0.5888,0.3574,0.3183,0.1715,LOW,F1_login_count,17.2,F13_weeks_since_active,13.6,F4_num_submitted,10.1,8,F1 login count (17.2%) and F13 weeks since active (13.6%)
1395,OULAD_TEST_1395,0,0.9202,0.677,0.8451,0.8623,0.9202,HIGH,F1_login_count,23.2,F5_on_time_rate,13.9,F4_num_submitted,8.7,14,F1 login count (23.2%) and F5 on time rate (13.9%)
1396,OULAD_TEST_1396,1,0.9897,0.4453,0.7498,0.7856,0.9897,HIGH,F1_login_count,28.3,F5_on_time_rate,15.7,F6_inactive_days,8.8,16,F1 login count (28.3%) and F5 on time rate (15.7%)
1397,OULAD_TEST_1397,0,0.4421,0.2388,0.4139,0.4857,0.4421,MEDIUM,F1_login_count,22.3,F5_on_time_rate,13.8,F6_inactive_days,12.9,12,F1 login count (22.3%) and F5 on time rate (13.8%)
1398,OULAD_TEST_1398,0,0.3384,0.4632,0.5035,0.2937,0.3384,LOW,F1_login_count,18.3,F13_weeks_since_active,16.7,F5_on_time_rate,10.1,6,F1 login count (18.3%) and F13 weeks since active (16.7%)
1399,OULAD_TEST_1399,1,0.3343,0.4496,0.6736,0.4995,0.3343,LOW,F1_login_count,16.9,F4_num_submitted,14.1,F6_inactive_days,13.4,14,F1 login count (16.9%) and F4 num submitted (14.1%)
1400,OULAD_TEST_1400,0,0.0325,0.2467,0.1385,0.1796,0.0325,LOW,F1_login_count,17.4,F6_inactive_days,13.5,F5_on_time_rate,12.9,1,F1 login count (17.4%) and F6 inactive days (13.5%)
1401,OULAD_TEST_1401,0,0.3229,0.4294,0.3804,0.4137,0.3229,LOW,F1_login_count,17.8,F13_weeks_since_active,15.9,F5_on_time_rate,13.0,8,F1 login count (17.8%) and F13 weeks since active (15.9%)
1402,OULAD_TEST_1402,1,0.7062,0.3623,0.3023,0.4577,0.7062,HIGH,F1_login_count,19.5,F4_num_submitted,16.6,F6_inactive_days,16.5,17,F1 login count (19.5%) and F4 num submitted (16.6%)
1403,OULAD_TEST_1403,0,0.2719,0.3616,0.5164,0.3578,0.2719,LOW,F1_login_count,22.2,F5_on_time_rate,13.5,F4_num_submitted,11.6,17,F1 login count (22.2%) and F5 on time rate (13.5%)
1404,OULAD_TEST_1404,1,0.379,0.6849,0.5669,0.8374,0.379,LOW,F1_login_count,24.0,F6_inactive_days,12.7,F4_num_submitted,12.2,13,F1 login count (24.0%) and F6 inactive days (12.7%)
1405,OULAD_TEST_1405,0,0.1455,0.2453,0.3625,0.4629,0.1455,LOW,F1_login_count,21.1,F5_on_time_rate,14.7,F6_inactive_days,13.6,13,F1 login count (21.1%) and F5 on time rate (14.7%)
1406,OULAD_TEST_1406,0,0.156,0.5628,0.3113,0.3356,0.156,LOW,F1_login_count,22.7,F5_on_time_rate,13.2,F13_weeks_since_active,11.8,8,F1 login count (22.7%) and F5 on time rate (13.2%)
1407,OULAD_TEST_1407,1,0.9951,0.3592,0.6952,0.7189,0.9951,HIGH,F1_login_count,29.2,F5_on_time_rate,15.0,F13_weeks_since_active,10.2,10,F1 login count (29.2%) and F5 on time rate (15.0%)
1408,OULAD_TEST_1408,1,0.9925,0.6052,0.5382,0.8802,0.9925,HIGH,F1_login_count,19.7,F4_num_submitted,15.9,F6_inactive_days,15.1,17,F1 login count (19.7%) and F4 num submitted (15.9%)
1409,OULAD_TEST_1409,0,0.6188,0.3693,0.2575,0.1195,0.6188,MEDIUM,F1_login_count,25.7,F5_on_time_rate,11.2,F6_inactive_days,10.7,8,F1 login count (25.7%) and F5 on time rate (11.2%)
1410,OULAD_TEST_1410,1,0.539,0.4832,0.8537,0.8352,0.539,MEDIUM,F1_login_count,19.0,F13_weeks_since_active,14.9,F5_on_time_rate,12.2,15,F1 login count (19.0%) and F13 weeks since active (14.9%)
1411,OULAD_TEST_1411,0,0.1037,0.3006,0.0675,0.0688,0.1037,LOW,F6_inactive_days,12.7,F4_num_submitted,12.6,F5_on_time_rate,11.7,1,F6 inactive days (12.7%) and F4 num submitted (12.6%)
1412,OULAD_TEST_1412,1,0.8676,0.5212,0.8447,0.6578,0.8676,HIGH,F1_login_count,19.6,F4_num_submitted,14.5,F6_inactive_days,14.0,6,F1 login count (19.6%) and F4 num submitted (14.5%)
1413,OULAD_TEST_1413,0,0.191,0.3434,0.2637,0.2403,0.191,LOW,F1_login_count,24.9,F6_inactive_days,13.9,F5_on_time_rate,13.9,15,F1 login count (24.9%) and F6 inactive days (13.9%)
1414,OULAD_TEST_1414,0,0.1049,0.4112,0.3142,0.1753,0.1049,LOW,F1_login_count,17.4,F4_num_submitted,13.7,F6_inactive_days,13.5,1,F1 login count (17.4%) and F4 num submitted (13.7%)
1415,OULAD_TEST_1415,0,0.5467,0.4601,0.5956,0.7258,0.5467,MEDIUM,F1_login_count,23.7,F6_inactive_days,11.9,F4_num_submitted,11.8,12,F1 login count (23.7%) and F6 inactive days (11.9%)
1416,OULAD_TEST_1416,1,0.954,0.6525,0.8085,0.897,0.954,HIGH,F4_num_submitted,16.9,F1_login_count,16.3,F6_inactive_days,16.3,17,F4 num submitted (16.9%) and F1 login count (16.3%)
1417,OULAD_TEST_1417,1,0.9991,0.4584,0.4821,0.384,0.9991,HIGH,F6_inactive_days,18.3,F4_num_submitted,18.0,F1_login_count,15.6,17,F6 inactive days (18.3%) and F4 num submitted (18.0%)
1418,OULAD_TEST_1418,1,0.5961,0.3942,0.6423,0.3832,0.5961,MEDIUM,F6_inactive_days,15.4,F4_num_submitted,14.1,F1_login_count,12.6,17,F6 inactive days (15.4%) and F4 num submitted (14.1%)
1419,OULAD_TEST_1419,0,0.0438,0.2623,0.1177,0.0827,0.0438,LOW,F6_inactive_days,18.1,F4_num_submitted,17.5,F1_login_count,12.9,1,F6 inactive days (18.1%) and F4 num submitted (17.5%)
1420,OULAD_TEST_1420,0,0.2875,0.5083,0.4508,0.3856,0.2875,LOW,F1_login_count,19.2,F13_weeks_since_active,15.7,F5_on_time_rate,15.4,6,F1 login count (19.2%) and F13 weeks since active (15.7%)
1421,OULAD_TEST_1421,0,0.2253,0.4073,0.3543,0.4026,0.2253,LOW,F6_inactive_days,15.0,F4_num_submitted,14.7,F5_on_time_rate,14.5,9,F6 inactive days (15.0%) and F4 num submitted (14.7%)
1422,OULAD_TEST_1422,0,0.2346,0.4575,0.3602,0.3478,0.2346,LOW,F1_login_count,16.7,F5_on_time_rate,12.6,F13_weeks_since_active,12.0,7,F1 login count (16.7%) and F5 on time rate (12.6%)
1423,OULAD_TEST_1423,1,0.71,0.6995,0.6489,0.7982,0.71,HIGH,F1_login_count,23.3,F5_on_time_rate,13.0,F6_inactive_days,8.7,12,F1 login count (23.3%) and F5 on time rate (13.0%)
1424,OULAD_TEST_1424,1,0.6968,0.6713,0.8263,0.8506,0.6968,MEDIUM,F1_login_count,27.7,F5_on_time_rate,15.4,F6_inactive_days,10.1,15,F1 login count (27.7%) and F5 on time rate (15.4%)
1425,OULAD_TEST_1425,0,0.2339,0.5,0.2745,0.2813,0.2339,LOW,F1_login_count,19.8,F5_on_time_rate,12.6,F4_num_submitted,9.5,17,F1 login count (19.8%) and F5 on time rate (12.6%)
1426,OULAD_TEST_1426,0,0.3566,0.6517,0.6591,0.5674,0.3566,LOW,F1_login_count,18.1,F6_inactive_days,14.1,F4_num_submitted,13.8,11,F1 login count (18.1%) and F6 inactive days (14.1%)
1427,OULAD_TEST_1427,0,0.1098,0.2721,0.1604,0.2342,0.1098,LOW,F1_login_count,17.2,F6_inactive_days,13.6,F4_num_submitted,13.3,7,F1 login count (17.2%) and F6 inactive days (13.6%)
1428,OULAD_TEST_1428,1,0.1165,0.3912,0.3465,0.312,0.1165,LOW,F1_login_count,15.5,F13_weeks_since_active,14.9,F5_on_time_rate,11.0,7,F1 login count (15.5%) and F13 weeks since active (14.9%)
1429,OULAD_TEST_1429,1,0.5177,0.4816,0.5927,0.5951,0.5177,MEDIUM,F1_login_count,24.0,F5_on_time_rate,10.8,F6_inactive_days,10.2,6,F1 login count (24.0%) and F5 on time rate (10.8%)
1430,OULAD_TEST_1430,0,0.0323,0.2212,0.207,0.0624,0.0323,LOW,F6_inactive_days,17.0,F4_num_submitted,15.3,F1_login_count,15.0,1,F6 inactive days (17.0%) and F4 num submitted (15.3%)
1431,OULAD_TEST_1431,0,0.0918,0.2063,0.4559,0.3606,0.0918,LOW,F4_num_submitted,15.2,F6_inactive_days,14.2,F5_on_time_rate,12.8,1,F4 num submitted (15.2%) and F6 inactive days (14.2%)
1432,OULAD_TEST_1432,1,0.9964,0.581,0.4521,0.5277,0.9964,HIGH,F1_login_count,26.8,F5_on_time_rate,15.2,F6_inactive_days,10.5,17,F1 login count (26.8%) and F5 on time rate (15.2%)
1433,OULAD_TEST_1433,0,0.2361,0.7526,0.5407,0.4926,0.2361,LOW,F1_login_count,24.4,F5_on_time_rate,16.8,F13_weeks_since_active,15.0,5,F1 login count (24.4%) and F5 on time rate (16.8%)
1434,OULAD_TEST_1434,0,0.0111,0.1604,0.07,0.0402,0.0111,LOW,F6_inactive_days,19.1,F4_num_submitted,17.2,F1_login_count,12.9,1,F6 inactive days (19.1%) and F4 num submitted (17.2%)
1435,OULAD_TEST_1435,0,0.1706,0.4759,0.3103,0.2896,0.1706,LOW,F1_login_count,24.2,F5_on_time_rate,14.9,F6_inactive_days,10.2,8,F1 login count (24.2%) and F5 on time rate (14.9%)
1436,OULAD_TEST_1436,0,0.3102,0.2209,0.2182,0.2335,0.3102,LOW,F5_on_time_rate,14.8,F4_num_submitted,14.3,F6_inactive_days,13.8,17,F5 on time rate (14.8%) and F4 num submitted (14.3%)
1437,OULAD_TEST_1437,1,0.9978,0.4615,0.6026,0.5598,0.9978,HIGH,F1_login_count,23.4,F5_on_time_rate,15.0,F6_inactive_days,12.7,17,F1 login count (23.4%) and F5 on time rate (15.0%)
1438,OULAD_TEST_1438,0,0.4146,0.561,0.613,0.5958,0.4146,MEDIUM,F1_login_count,24.7,F5_on_time_rate,13.7,F6_inactive_days,12.1,8,F1 login count (24.7%) and F5 on time rate (13.7%)
1439,OULAD_TEST_1439,1,0.9998,0.8096,0.9138,0.9834,0.9998,HIGH,F1_login_count,20.1,F4_num_submitted,16.4,F6_inactive_days,15.4,15,F1 login count (20.1%) and F4 num submitted (16.4%)
1440,OULAD_TEST_1440,0,0.157,0.3395,0.4602,0.36,0.157,LOW,F6_inactive_days,14.2,F1_login_count,14.0,F5_on_time_rate,13.5,16,F6 inactive days (14.2%) and F1 login count (14.0%)
1441,OULAD_TEST_1441,1,0.9989,0.7848,0.9191,0.9352,0.9989,HIGH,F1_login_count,18.1,F4_num_submitted,15.4,F6_inactive_days,14.1,10,F1 login count (18.1%) and F4 num submitted (15.4%)
1442,OULAD_TEST_1442,1,0.2703,0.5336,0.4549,0.3033,0.2703,LOW,F1_login_count,18.3,F6_inactive_days,14.6,F4_num_submitted,13.8,11,F1 login count (18.3%) and F6 inactive days (14.6%)
1443,OULAD_TEST_1443,0,0.0343,0.3685,0.0922,0.0657,0.0343,LOW,F1_login_count,20.1,F6_inactive_days,14.7,F4_num_submitted,13.5,16,F1 login count (20.1%) and F6 inactive days (14.7%)
