student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
1823,OULAD_TEST_1823,1,0.9059,0.6032,0.5621,0.7854,0.9059,HIGH
1824,OULAD_TEST_1824,0,0.5457,0.466,0.1863,0.125,0.5457,MEDIUM
1825,OULAD_TEST_1825,0,0.4548,0.4018,0.7003,0.8296,0.4548,MEDIUM
1826,OULAD_TEST_1826,0,0.5019,0.3382,0.56,0.4575,0.5019,MEDIUM
1827,OULAD_TEST_1827,1,0.4473,0.3092,0.6026,0.4227,0.4473,MEDIUM
1828,OULAD_TEST_1828,0,0.0184,0.4226,0.294,0.0731,0.0184,LOW
1829,OULAD_TEST_1829,1,0.9035,0.4951,0.5974,0.5576,0.9035,HIGH
1830,OULAD_TEST_1830,0,0.1232,0.4394,0.5158,0.4334,0.1232,LOW
1831,OULAD_TEST_1831,1,0.7194,0.5178,0.4557,0.5737,0.7194,HIGH
1832,OULAD_TEST_1832,0,0.0694,0.4259,0.2856,0.1522,0.0694,LOW
1833,OULAD_TEST_1833,1,0.461,0.389,0.3801,0.4675,0.461,MEDIUM
1834,OULAD_TEST_1834,1,0.3158,0.4713,0.4516,0.4542,0.3158,LOW
1835,OULAD_TEST_1835,0,0.0374,0.3021,0.1499,0.0811,0.0374,LOW
1836,OULAD_TEST_1836,0,0.5246,0.6154,0.52,0.5433,0.5246,MEDIUM
1837,OULAD_TEST_1837,1,0.051,0.2719,0.2003,0.1205,0.051,LOW
1838,OULAD_TEST_1838,0,0.0641,0.419,0.2343,0.1305,0.0641,LOW
1839,OULAD_TEST_1839,0,0.0175,0.3458,0.186,0.104,0.0175,LOW
1840,OULAD_TEST_1840,0,0.0273,0.298,0.1703,0.1528,0.0273,LOW
1841,OULAD_TEST_1841,0,0.4579,0.4658,0.6318,0.6194,0.4579,MEDIUM
1842,OULAD_TEST_1842,0,0.0914,0.3586,0.186,0.1351,0.0914,LOW
1843,OULAD_TEST_1843,0,0.0922,0.5434,0.376,0.3846,0.0922,LOW
1844,OULAD_TEST_1844,1,0.9969,0.6959,0.7751,0.9442,0.9969,HIGH
1845,OULAD_TEST_1845,0,0.7591,0.629,0.732,0.4962,0.7591,HIGH
1846,OULAD_TEST_1846,0,0.2893,0.261,0.3983,0.5709,0.2893,LOW
1847,OULAD_TEST_1847,0,0.2973,0.5061,0.4589,0.4414,0.2973,LOW
1848,OULAD_TEST_1848,0,0.5475,0.5747,0.4515,0.5291,0.5475,MEDIUM
1849,OULAD_TEST_1849,1,0.626,0.5429,0.6804,0.5962,0.626,MEDIUM
1850,OULAD_TEST_1850,0,0.3651,0.5015,0.4789,0.4967,0.3651,LOW
1851,OULAD_TEST_1851,1,0.9984,0.8636,0.9498,0.9737,0.9984,HIGH
1852,OULAD_TEST_1852,0,0.4604,0.6933,0.6542,0.7299,0.4604,MEDIUM
1853,OULAD_TEST_1853,0,0.2027,0.6077,0.3309,0.2018,0.2027,LOW
1854,OULAD_TEST_1854,0,0.0687,0.4204,0.3066,0.2703,0.0687,LOW
1855,OULAD_TEST_1855,1,0.4192,0.4421,0.459,0.3705,0.4192,MEDIUM
1856,OULAD_TEST_1856,0,0.0631,0.4933,0.2161,0.2166,0.0631,LOW
1857,OULAD_TEST_1857,1,0.6203,0.4749,0.4762,0.2671,0.6203,MEDIUM
1858,OULAD_TEST_1858,1,0.4033,0.5751,0.3968,0.5022,0.4033,MEDIUM
1859,OULAD_TEST_1859,0,0.0468,0.3323,0.1715,0.1136,0.0468,LOW
1860,OULAD_TEST_1860,0,0.2807,0.3372,0.4264,0.3267,0.2807,LOW
1861,OULAD_TEST_1861,0,0.209,0.6742,0.4473,0.3814,0.209,LOW
1862,OULAD_TEST_1862,1,0.5063,0.6048,0.4977,0.7736,0.5063,MEDIUM
1863,OULAD_TEST_1863,0,0.1679,0.4319,0.1485,0.1476,0.1679,LOW
1864,OULAD_TEST_1864,0,0.733,0.4087,0.4896,0.4497,0.733,HIGH
1865,OULAD_TEST_1865,1,0.9805,0.7905,0.9125,0.9503,0.9805,HIGH
1866,OULAD_TEST_1866,0,0.0429,0.5364,0.1963,0.1128,0.0429,LOW
1867,OULAD_TEST_1867,0,0.4872,0.4379,0.5695,0.6377,0.4872,MEDIUM
1868,OULAD_TEST_1868,0,0.0151,0.2517,0.231,0.0454,0.0151,LOW
1869,OULAD_TEST_1869,1,0.9969,0.7523,0.921,0.7603,0.9969,HIGH
1870,OULAD_TEST_1870,0,0.6003,0.759,0.5844,0.5553,0.6003,MEDIUM
1871,OULAD_TEST_1871,0,0.1398,0.3818,0.2635,0.1251,0.1398,LOW
1872,OULAD_TEST_1872,1,0.8959,0.5268,0.9117,0.733,0.8959,HIGH
1873,OULAD_TEST_1873,0,0.8654,0.7179,0.7108,0.7204,0.8654,HIGH
1874,OULAD_TEST_1874,1,0.055,0.4935,0.2469,0.2267,0.055,LOW
1875,OULAD_TEST_1875,0,0.4169,0.4669,0.2775,0.2625,0.4169,MEDIUM
1876,OULAD_TEST_1876,1,0.1169,0.3446,0.2217,0.1315,0.1169,LOW
1877,OULAD_TEST_1877,1,0.8733,0.5924,0.6745,0.5722,0.8733,HIGH
1878,OULAD_TEST_1878,0,0.3539,0.5308,0.2921,0.2831,0.3539,LOW
1879,OULAD_TEST_1879,0,0.3976,0.4783,0.2556,0.2926,0.3976,LOW
1880,OULAD_TEST_1880,0,0.0294,0.2438,0.1302,0.1661,0.0294,LOW
1881,OULAD_TEST_1881,0,0.0258,0.335,0.1238,0.0608,0.0258,LOW
1882,OULAD_TEST_1882,0,0.2552,0.5159,0.3152,0.2861,0.2552,LOW
1883,OULAD_TEST_1883,0,0.046,0.3079,0.1747,0.059,0.046,LOW
1884,OULAD_TEST_1884,0,0.3355,0.3517,0.4415,0.5065,0.3355,LOW
1885,OULAD_TEST_1885,1,0.9269,0.678,0.9266,0.9295,0.9269,HIGH
1886,OULAD_TEST_1886,0,0.4855,0.4433,0.2641,0.4801,0.4855,MEDIUM
1887,OULAD_TEST_1887,0,0.04,0.3991,0.1133,0.2288,0.04,LOW
1888,OULAD_TEST_1888,0,0.0717,0.4089,0.4492,0.2972,0.0717,LOW
1889,OULAD_TEST_1889,0,0.5489,0.4951,0.4863,0.5591,0.5489,MEDIUM
1890,OULAD_TEST_1890,0,0.4257,0.3578,0.2206,0.4408,0.4257,MEDIUM
1891,OULAD_TEST_1891,0,0.1908,0.4914,0.45,0.3316,0.1908,LOW
1892,OULAD_TEST_1892,1,0.1604,0.5593,0.2906,0.3131,0.1604,LOW
1893,OULAD_TEST_1893,0,0.1152,0.3663,0.1494,0.1147,0.1152,LOW
1894,OULAD_TEST_1894,0,0.0815,0.3478,0.1863,0.1511,0.0815,LOW
1895,OULAD_TEST_1895,1,0.4196,0.6117,0.4895,0.238,0.4196,MEDIUM
1896,OULAD_TEST_1896,1,0.6456,0.7289,0.4375,0.5464,0.6456,MEDIUM
1897,OULAD_TEST_1897,0,0.5429,0.5519,0.4744,0.4628,0.5429,MEDIUM
1898,OULAD_TEST_1898,0,0.0545,0.4021,0.1869,0.1227,0.0545,LOW
1899,OULAD_TEST_1899,0,0.5633,0.5649,0.6267,0.3326,0.5633,MEDIUM
1900,OULAD_TEST_1900,1,0.7329,0.4235,0.617,0.8949,0.7329,HIGH
1901,OULAD_TEST_1901,1,0.6954,0.5973,0.6746,0.6205,0.6954,MEDIUM
1902,OULAD_TEST_1902,0,0.3918,0.388,0.3229,0.3627,0.3918,LOW
1903,OULAD_TEST_1903,0,0.0879,0.238,0.2708,0.2884,0.0879,LOW
1904,OULAD_TEST_1904,0,0.3038,0.5352,0.3532,0.3505,0.3038,LOW
1905,OULAD_TEST_1905,0,0.3166,0.6644,0.479,0.3556,0.3166,LOW
1906,OULAD_TEST_1906,1,0.5986,0.7403,0.764,0.6882,0.5986,MEDIUM
1907,OULAD_TEST_1907,0,0.0911,0.5088,0.3944,0.3096,0.0911,LOW
1908,OULAD_TEST_1908,0,0.0417,0.3487,0.2567,0.1273,0.0417,LOW
1909,OULAD_TEST_1909,0,0.5097,0.3192,0.6568,0.8392,0.5097,MEDIUM
1910,OULAD_TEST_1910,0,0.1051,0.4396,0.4013,0.1717,0.1051,LOW
1911,OULAD_TEST_1911,1,0.6344,0.2919,0.3643,0.487,0.6344,MEDIUM
1912,OULAD_TEST_1912,0,0.0471,0.1936,0.0747,0.0376,0.0471,LOW
1913,OULAD_TEST_1913,0,0.1295,0.8673,0.8794,0.5994,0.1295,LOW
1914,OULAD_TEST_1914,1,0.9984,0.3641,0.429,0.3267,0.9984,HIGH
1915,OULAD_TEST_1915,1,0.9914,0.4653,0.2761,0.3183,0.9914,HIGH
1916,OULAD_TEST_1916,0,0.2785,0.3961,0.7695,0.75,0.2785,LOW
1917,OULAD_TEST_1917,0,0.137,0.1991,0.0962,0.1,0.137,LOW
1918,OULAD_TEST_1918,0,0.3522,0.5249,0.429,0.4963,0.3522,LOW
1919,OULAD_TEST_1919,1,0.9096,0.387,0.1689,0.0825,0.9096,HIGH
1920,OULAD_TEST_1920,1,0.6016,0.3837,0.5409,0.6403,0.6016,MEDIUM
1921,OULAD_TEST_1921,0,0.2061,0.589,0.4307,0.3577,0.2061,LOW
1922,OULAD_TEST_1922,1,0.996,0.4853,0.4355,0.7722,0.996,HIGH
1923,OULAD_TEST_1923,1,0.9989,0.6207,0.8721,0.8685,0.9989,HIGH
1924,OULAD_TEST_1924,0,0.561,0.4358,0.303,0.3592,0.561,MEDIUM
1925,OULAD_TEST_1925,0,0.2211,0.3902,0.2727,0.2092,0.2211,LOW
1926,OULAD_TEST_1926,1,0.9995,0.7491,0.944,0.9659,0.9995,HIGH
1927,OULAD_TEST_1927,0,0.3509,0.6023,0.4773,0.4823,0.3509,LOW
1928,OULAD_TEST_1928,0,0.1706,0.2572,0.3318,0.1942,0.1706,LOW
1929,OULAD_TEST_1929,0,0.4326,0.5631,0.4927,0.4962,0.4326,MEDIUM
1930,OULAD_TEST_1930,0,0.2738,0.7301,0.288,0.3272,0.2738,LOW
1931,OULAD_TEST_1931,0,0.1352,0.3647,0.4188,0.2564,0.1352,LOW
1932,OULAD_TEST_1932,1,0.8326,0.5929,0.656,0.7024,0.8326,HIGH
1933,OULAD_TEST_1933,1,0.5242,0.4363,0.4722,0.5006,0.5242,MEDIUM
1934,OULAD_TEST_1934,0,0.8154,0.776,0.6536,0.8728,0.8154,HIGH
1935,OULAD_TEST_1935,0,0.2351,0.7119,0.6916,0.5408,0.2351,LOW
1936,OULAD_TEST_1936,0,0.7067,0.4628,0.751,0.6949,0.7067,HIGH
1937,OULAD_TEST_1937,0,0.114,0.2582,0.3444,0.2013,0.114,LOW
1938,OULAD_TEST_1938,0,0.0321,0.3687,0.1653,0.0819,0.0321,LOW
1939,OULAD_TEST_1939,1,0.9961,0.4857,0.3476,0.3808,0.9961,HIGH
1940,OULAD_TEST_1940,0,0.1771,0.5038,0.3559,0.394,0.1771,LOW
1941,OULAD_TEST_1941,0,0.2055,0.3509,0.3735,0.39,0.2055,LOW
1942,OULAD_TEST_1942,0,0.6519,0.3856,0.5939,0.7558,0.6519,MEDIUM
1943,OULAD_TEST_1943,0,0.0195,0.1869,0.25,0.1135,0.0195,LOW
1944,OULAD_TEST_1944,0,0.2922,0.312,0.1236,0.2019,0.2922,LOW
1945,OULAD_TEST_1945,0,0.424,0.3443,0.4342,0.4328,0.424,MEDIUM
1946,OULAD_TEST_1946,1,0.4198,0.6325,0.6305,0.4709,0.4198,MEDIUM
1947,OULAD_TEST_1947,0,0.0209,0.2892,0.1414,0.0663,0.0209,LOW
1948,OULAD_TEST_1948,0,0.2718,0.5219,0.4336,0.3314,0.2718,LOW
1949,OULAD_TEST_1949,0,0.1224,0.2944,0.1873,0.3416,0.1224,LOW
1950,OULAD_TEST_1950,0,0.0269,0.5292,0.229,0.1139,0.0269,LOW
1951,OULAD_TEST_1951,1,0.858,0.4153,0.5425,0.6612,0.858,HIGH
1952,OULAD_TEST_1952,0,0.6131,0.7587,0.6104,0.4538,0.6131,MEDIUM
1953,OULAD_TEST_1953,0,0.3049,0.5028,0.4428,0.3867,0.3049,LOW
1954,OULAD_TEST_1954,0,0.3828,0.4247,0.4496,0.4075,0.3828,LOW
1955,OULAD_TEST_1955,1,0.9971,0.4054,0.1471,0.4905,0.9971,HIGH
1956,OULAD_TEST_1956,1,0.7536,0.6442,0.7914,0.8221,0.7536,HIGH
1957,OULAD_TEST_1957,0,0.3903,0.5142,0.5753,0.575,0.3903,LOW
1958,OULAD_TEST_1958,0,0.1535,0.2586,0.1982,0.2166,0.1535,LOW
1959,OULAD_TEST_1959,0,0.5013,0.5413,0.5091,0.4697,0.5013,MEDIUM
1960,OULAD_TEST_1960,1,0.9986,0.9078,0.9231,0.9419,0.9986,HIGH
1961,OULAD_TEST_1961,0,0.272,0.2605,0.4367,0.5335,0.272,LOW
1962,OULAD_TEST_1962,1,0.2879,0.6208,0.339,0.2196,0.2879,LOW
1963,OULAD_TEST_1963,0,0.1367,0.4292,0.2256,0.2145,0.1367,LOW
1964,OULAD_TEST_1964,0,0.3863,0.5189,0.3087,0.1328,0.3863,LOW
1965,OULAD_TEST_1965,0,0.0631,0.4352,0.2701,0.0794,0.0631,LOW
1966,OULAD_TEST_1966,0,0.5456,0.7273,0.7651,0.7564,0.5456,MEDIUM
1967,OULAD_TEST_1967,0,0.8943,0.3417,0.5169,0.729,0.8943,HIGH
1968,OULAD_TEST_1968,0,0.2549,0.3856,0.3558,0.4803,0.2549,LOW
1969,OULAD_TEST_1969,0,0.0229,0.3765,0.2298,0.1894,0.0229,LOW
1970,OULAD_TEST_1970,0,0.094,0.4502,0.3651,0.2029,0.094,LOW
1971,OULAD_TEST_1971,0,0.2645,0.5362,0.4418,0.4272,0.2645,LOW
1972,OULAD_TEST_1972,0,0.8926,0.721,0.8781,0.8864,0.8926,HIGH
1973,OULAD_TEST_1973,1,0.6731,0.4247,0.9294,0.8176,0.6731,MEDIUM
1974,OULAD_TEST_1974,0,0.0192,0.3594,0.1784,0.0569,0.0192,LOW
1975,OULAD_TEST_1975,0,0.2796,0.4696,0.3467,0.2885,0.2796,LOW
1976,OULAD_TEST_1976,1,0.9953,0.5374,0.7752,0.672,0.9953,HIGH
1977,OULAD_TEST_1977,0,0.542,0.4888,0.6427,0.4896,0.542,MEDIUM
1978,OULAD_TEST_1978,0,0.1308,0.4787,0.4075,0.3257,0.1308,LOW
1979,OULAD_TEST_1979,0,0.3601,0.5219,0.4236,0.4922,0.3601,LOW
1980,OULAD_TEST_1980,0,0.0375,0.3983,0.1281,0.1369,0.0375,LOW
1981,OULAD_TEST_1981,1,0.9984,0.6141,0.8515,0.8617,0.9984,HIGH
1982,OULAD_TEST_1982,1,0.9971,0.6384,0.7837,0.8427,0.9971,HIGH
1983,OULAD_TEST_1983,1,0.9974,0.2923,0.3464,0.2381,0.9974,HIGH
1984,OULAD_TEST_1984,1,0.9952,0.4755,0.4091,0.4299,0.9952,HIGH
1985,OULAD_TEST_1985,0,0.3943,0.4313,0.4281,0.2962,0.3943,LOW
1986,OULAD_TEST_1986,0,0.0168,0.2449,0.1324,0.0533,0.0168,LOW
1987,OULAD_TEST_1987,0,0.1593,0.41,0.1427,0.0887,0.1593,LOW
1988,OULAD_TEST_1988,0,0.3396,0.5536,0.5574,0.5691,0.3396,LOW
1989,OULAD_TEST_1989,0,0.0144,0.3711,0.083,0.0383,0.0144,LOW
1990,OULAD_TEST_1990,0,0.0486,0.3551,0.2025,0.1559,0.0486,LOW
1991,OULAD_TEST_1991,0,0.6793,0.5708,0.6306,0.6618,0.6793,MEDIUM
1992,OULAD_TEST_1992,1,0.9991,0.3773,0.8126,0.9065,0.9991,HIGH
1993,OULAD_TEST_1993,0,0.0674,0.4533,0.2017,0.126,0.0674,LOW
1994,OULAD_TEST_1994,0,0.2016,0.6135,0.47,0.4862,0.2016,LOW
1995,OULAD_TEST_1995,0,0.5096,0.2717,0.5388,0.7136,0.5096,MEDIUM
1996,OULAD_TEST_1996,0,0.0941,0.5632,0.3391,0.2726,0.0941,LOW
1997,OULAD_TEST_1997,0,0.1346,0.6524,0.4055,0.4529,0.1346,LOW
1998,OULAD_TEST_1998,0,0.0205,0.2383,0.1389,0.1091,0.0205,LOW
1999,OULAD_TEST_1999,1,0.1293,0.4933,0.4655,0.374,0.1293,LOW
2000,OULAD_TEST_2000,1,0.8066,0.7728,0.9193,0.9515,0.8066,HIGH
2001,OULAD_TEST_2001,1,0.2655,0.3782,0.3845,0.4676,0.2655,LOW
2002,OULAD_TEST_2002,1,0.9635,0.6993,0.9225,0.9564,0.9635,HIGH
2003,OULAD_TEST_2003,1,0.2216,0.3705,0.3698,0.3559,0.2216,LOW
2004,OULAD_TEST_2004,0,0.167,0.4681,0.4555,0.4009,0.167,LOW
2005,OULAD_TEST_2005,1,0.9996,0.5091,0.8584,0.9587,0.9996,HIGH
2006,OULAD_TEST_2006,0,0.0261,0.3458,0.1565,0.0703,0.0261,LOW
2007,OULAD_TEST_2007,1,0.9046,0.8535,0.9179,0.9641,0.9046,HIGH
2008,OULAD_TEST_2008,0,0.0514,0.244,0.1217,0.2265,0.0514,LOW
2009,OULAD_TEST_2009,0,0.0496,0.3205,0.4626,0.3286,0.0496,LOW
2010,OULAD_TEST_2010,0,0.0825,0.2047,0.2329,0.1376,0.0825,LOW
2011,OULAD_TEST_2011,0,0.0923,0.3239,0.1477,0.3863,0.0923,LOW
2012,OULAD_TEST_2012,0,0.1722,0.483,0.1936,0.4367,0.1722,LOW
2013,OULAD_TEST_2013,0,0.0792,0.412,0.2306,0.1459,0.0792,LOW
2014,OULAD_TEST_2014,0,0.3472,0.5313,0.4303,0.5958,0.3472,LOW
2015,OULAD_TEST_2015,0,0.3909,0.2317,0.2736,0.4867,0.3909,LOW
2016,OULAD_TEST_2016,0,0.0678,0.5342,0.2371,0.177,0.0678,LOW
2017,OULAD_TEST_2017,0,0.9013,0.4177,0.7408,0.8912,0.9013,HIGH
2018,OULAD_TEST_2018,0,0.0128,0.252,0.0945,0.0891,0.0128,LOW
2019,OULAD_TEST_2019,0,0.3385,0.7196,0.5208,0.7033,0.3385,LOW
2020,OULAD_TEST_2020,0,0.4391,0.5162,0.4324,0.4851,0.4391,MEDIUM
2021,OULAD_TEST_2021,0,0.3147,0.4116,0.5208,0.4805,0.3147,LOW
2022,OULAD_TEST_2022,1,0.8367,0.7804,0.7904,0.8056,0.8367,HIGH
2023,OULAD_TEST_2023,1,0.9268,0.7179,0.6978,0.824,0.9268,HIGH
2024,OULAD_TEST_2024,0,0.4389,0.7917,0.6736,0.4375,0.4389,MEDIUM
2025,OULAD_TEST_2025,0,0.8544,0.3802,0.5297,0.6798,0.8544,HIGH
2026,OULAD_TEST_2026,0,0.0197,0.2476,0.1071,0.0548,0.0197,LOW
2027,OULAD_TEST_2027,1,0.9965,0.6339,0.587,0.7109,0.9965,HIGH
2028,OULAD_TEST_2028,1,0.9906,0.841,0.712,0.7623,0.9906,HIGH
2029,OULAD_TEST_2029,0,0.3202,0.5237,0.642,0.6052,0.3202,LOW
2030,OULAD_TEST_2030,0,0.6781,0.9012,0.7708,0.682,0.6781,MEDIUM
2031,OULAD_TEST_2031,0,0.2076,0.2878,0.2282,0.2741,0.2076,LOW
2032,OULAD_TEST_2032,0,0.0684,0.4671,0.1529,0.1103,0.0684,LOW
2033,OULAD_TEST_2033,0,0.0143,0.3203,0.2407,0.0445,0.0143,LOW
2034,OULAD_TEST_2034,0,0.502,0.5917,0.3715,0.7623,0.502,MEDIUM
2035,OULAD_TEST_2035,0,0.3081,0.4084,0.5155,0.4567,0.3081,LOW
2036,OULAD_TEST_2036,0,0.1586,0.2977,0.2685,0.2208,0.1586,LOW
2037,OULAD_TEST_2037,1,0.8423,0.7049,0.7213,0.6169,0.8423,HIGH
2038,OULAD_TEST_2038,0,0.0262,0.2394,0.1634,0.0913,0.0262,LOW
2039,OULAD_TEST_2039,0,0.546,0.48,0.4981,0.3686,0.546,MEDIUM
2040,OULAD_TEST_2040,0,0.502,0.6018,0.5751,0.6026,0.502,MEDIUM
2041,OULAD_TEST_2041,0,0.9993,0.3431,0.38,0.8884,0.9993,HIGH
2042,OULAD_TEST_2042,1,0.993,0.6251,0.6269,0.904,0.993,HIGH
2043,OULAD_TEST_2043,1,0.6678,0.6042,0.5015,0.569,0.6678,MEDIUM
2044,OULAD_TEST_2044,0,0.0389,0.2745,0.1979,0.2551,0.0389,LOW
2045,OULAD_TEST_2045,0,0.1698,0.5358,0.2768,0.1375,0.1698,LOW
2046,OULAD_TEST_2046,1,0.615,0.6405,0.6668,0.6897,0.615,MEDIUM
2047,OULAD_TEST_2047,0,0.3627,0.5481,0.5058,0.887,0.3627,LOW
2048,OULAD_TEST_2048,0,0.0317,0.366,0.1638,0.0692,0.0317,LOW
2049,OULAD_TEST_2049,1,0.8748,0.7328,0.7007,0.6779,0.8748,HIGH
2050,OULAD_TEST_2050,1,0.4905,0.7259,0.8138,0.7657,0.4905,MEDIUM
2051,OULAD_TEST_2051,0,0.0953,0.5685,0.23,0.1509,0.0953,LOW
2052,OULAD_TEST_2052,0,0.1391,0.4361,0.4054,0.1581,0.1391,LOW
2053,OULAD_TEST_2053,1,0.9921,0.5,0.5172,0.5075,0.9921,HIGH
2054,OULAD_TEST_2054,0,0.0833,0.5073,0.4119,0.348,0.0833,LOW
2055,OULAD_TEST_2055,0,0.133,0.3719,0.1754,0.0634,0.133,LOW
2056,OULAD_TEST_2056,0,0.7111,0.8292,0.8836,0.8543,0.7111,HIGH
2057,OULAD_TEST_2057,0,0.058,0.3494,0.362,0.1843,0.058,LOW
2058,OULAD_TEST_2058,1,0.725,0.7397,0.6064,0.6399,0.725,HIGH
2059,OULAD_TEST_2059,1,0.9964,0.6267,0.8135,0.9381,0.9964,HIGH
2060,OULAD_TEST_2060,1,0.662,0.6231,0.599,0.6107,0.662,MEDIUM
2061,OULAD_TEST_2061,0,0.4769,0.8679,0.9193,0.7276,0.4769,MEDIUM
2062,OULAD_TEST_2062,0,0.0213,0.3446,0.3273,0.1286,0.0213,LOW
2063,OULAD_TEST_2063,0,0.0536,0.3277,0.2545,0.1461,0.0536,LOW
2064,OULAD_TEST_2064,0,0.5587,0.3038,0.7285,0.6196,0.5587,MEDIUM
2065,OULAD_TEST_2065,0,0.2538,0.4141,0.3783,0.2901,0.2538,LOW
2066,OULAD_TEST_2066,0,0.4622,0.518,0.4367,0.527,0.4622,MEDIUM
2067,OULAD_TEST_2067,0,0.1056,0.4393,0.382,0.3269,0.1056,LOW
2068,OULAD_TEST_2068,0,0.3073,0.4428,0.5387,0.5144,0.3073,LOW
2069,OULAD_TEST_2069,1,0.9893,0.5116,0.5296,0.7301,0.9893,HIGH
2070,OULAD_TEST_2070,0,0.1276,0.3446,0.2037,0.1303,0.1276,LOW
2071,OULAD_TEST_2071,0,0.2578,0.7922,0.5532,0.337,0.2578,LOW
2072,OULAD_TEST_2072,1,0.2086,0.2706,0.1414,0.1781,0.2086,LOW
2073,OULAD_TEST_2073,0,0.6262,0.1997,0.3815,0.3042,0.6262,MEDIUM
2074,OULAD_TEST_2074,1,0.709,0.2921,0.8652,0.8848,0.709,HIGH
2075,OULAD_TEST_2075,0,0.0406,0.2796,0.2243,0.2788,0.0406,LOW
2076,OULAD_TEST_2076,0,0.1888,0.5674,0.3851,0.3775,0.1888,LOW
2077,OULAD_TEST_2077,0,0.0794,0.3512,0.2677,0.2291,0.0794,LOW
2078,OULAD_TEST_2078,1,0.9859,0.6636,0.9522,0.9683,0.9859,HIGH
2079,OULAD_TEST_2079,0,0.0476,0.3658,0.1766,0.1757,0.0476,LOW
2080,OULAD_TEST_2080,0,0.0262,0.2378,0.2708,0.0889,0.0262,LOW
2081,OULAD_TEST_2081,0,0.0994,0.5035,0.1559,0.0883,0.0994,LOW
2082,OULAD_TEST_2082,0,0.0737,0.3158,0.2235,0.0671,0.0737,LOW
2083,OULAD_TEST_2083,0,0.0699,0.4334,0.386,0.119,0.0699,LOW
2084,OULAD_TEST_2084,0,0.1416,0.3344,0.6988,0.4121,0.1416,LOW
2085,OULAD_TEST_2085,0,0.9784,0.5508,0.5269,0.7066,0.9784,HIGH
2086,OULAD_TEST_2086,1,0.4928,0.54,0.5722,0.6005,0.4928,MEDIUM
2087,OULAD_TEST_2087,0,0.3446,0.4994,0.4426,0.4785,0.3446,LOW
2088,OULAD_TEST_2088,1,0.9995,0.9227,0.9731,0.9858,0.9995,HIGH
2089,OULAD_TEST_2089,0,0.0727,0.4241,0.189,0.1512,0.0727,LOW
2090,OULAD_TEST_2090,0,0.1993,0.4311,0.506,0.4704,0.1993,LOW
2091,OULAD_TEST_2091,1,0.9773,0.4478,0.4297,0.7801,0.9773,HIGH
2092,OULAD_TEST_2092,1,0.9985,0.6198,0.7156,0.9083,0.9985,HIGH
2093,OULAD_TEST_2093,1,0.1852,0.4946,0.5809,0.49,0.1852,LOW
2094,OULAD_TEST_2094,1,0.5308,0.3409,0.3619,0.4951,0.5308,MEDIUM
2095,OULAD_TEST_2095,0,0.0484,0.2364,0.1318,0.0594,0.0484,LOW
2096,OULAD_TEST_2096,0,0.2774,0.3916,0.3347,0.3197,0.2774,LOW
2097,OULAD_TEST_2097,0,0.4497,0.5355,0.6574,0.6458,0.4497,MEDIUM
2098,OULAD_TEST_2098,0,0.2412,0.5093,0.3863,0.3942,0.2412,LOW
2099,OULAD_TEST_2099,0,0.3609,0.4624,0.4097,0.3704,0.3609,LOW
2100,OULAD_TEST_2100,0,0.0195,0.4978,0.2483,0.0922,0.0195,LOW
2101,OULAD_TEST_2101,0,0.214,0.6374,0.3605,0.3661,0.214,LOW
2102,OULAD_TEST_2102,1,0.6812,0.5019,0.6026,0.6748,0.6812,MEDIUM
2103,OULAD_TEST_2103,0,0.1266,0.496,0.3658,0.369,0.1266,LOW
2104,OULAD_TEST_2104,0,0.3466,0.2715,0.3547,0.7992,0.3466,LOW
2105,OULAD_TEST_2105,0,0.3571,0.5748,0.6589,0.5493,0.3571,LOW
2106,OULAD_TEST_2106,0,0.3756,0.5013,0.5912,0.7761,0.3756,LOW
2107,OULAD_TEST_2107,0,0.8504,0.7913,0.8375,0.8459,0.8504,HIGH
2108,OULAD_TEST_2108,0,0.2661,0.5847,0.3364,0.3327,0.2661,LOW
2109,OULAD_TEST_2109,0,0.0878,0.5352,0.1472,0.1259,0.0878,LOW
2110,OULAD_TEST_2110,0,0.2098,0.6552,0.5002,0.3527,0.2098,LOW
2111,OULAD_TEST_2111,0,0.0458,0.4433,0.1722,0.1157,0.0458,LOW
2112,OULAD_TEST_2112,0,0.054,0.2849,0.2113,0.1908,0.054,LOW
2113,OULAD_TEST_2113,0,0.284,0.3663,0.6466,0.6682,0.284,LOW
2114,OULAD_TEST_2114,1,0.9992,0.8154,0.9253,0.9411,0.9992,HIGH
2115,OULAD_TEST_2115,0,0.0478,0.4349,0.4086,0.1767,0.0478,LOW
2116,OULAD_TEST_2116,0,0.543,0.5121,0.58,0.6066,0.543,MEDIUM
2117,OULAD_TEST_2117,0,0.0223,0.276,0.1185,0.0695,0.0223,LOW
2118,OULAD_TEST_2118,0,0.4918,0.4106,0.5325,0.4936,0.4918,MEDIUM
2119,OULAD_TEST_2119,0,0.0812,0.5053,0.37,0.2523,0.0812,LOW
2120,OULAD_TEST_2120,0,0.0409,0.3271,0.1313,0.1123,0.0409,LOW
2121,OULAD_TEST_2121,1,0.9131,0.443,0.7146,0.901,0.9131,HIGH
2122,OULAD_TEST_2122,1,0.6706,0.5017,0.883,0.789,0.6706,MEDIUM
2123,OULAD_TEST_2123,0,0.0475,0.5056,0.171,0.0705,0.0475,LOW
