student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
1670,OULAD_TEST_1670,0,0.06,0.5171,0.2573,0.1515,0.06,LOW,F4_num_submitted,14.7,F6_inactive_days,14.3,F13_weeks_since_active,13.5,6,F4 num submitted (14.7%) and F6 inactive days (14.3%),1670,0.018106790083030563,0.0,0.7866117328797723,0.0,1,0.0825,LOW
1671,OULAD_TEST_1671,0,0.2657,0.5105,0.3422,0.3342,0.2657,LOW,F1_login_count,20.9,F13_weeks_since_active,14.6,F5_on_time_rate,12.6,6,F1 login count (20.9%) and F13 weeks since active (14.6%),1671,0.14930755881853122,0.22948431810646014,0.6366414280566898,0.2099696854429176,1,0.2018,LOW
1672,OULAD_TEST_1672,0,0.0291,0.3103,0.3689,0.1224,0.0291,LOW,F1_login_count,18.7,F4_num_submitted,12.2,F6_inactive_days,12.1,9,F1 login count (18.7%) and F4 num submitted (12.2%),1672,0.0,0.06940191385693645,0.9831420134852411,0.11908079345629982,0,0.056,LOW
1673,OULAD_TEST_1673,0,0.1272,0.2995,0.2096,0.306,0.1272,LOW,F1_login_count,17.7,F6_inactive_days,14.7,F4_num_submitted,14.3,2,F1 login count (17.7%) and F6 inactive days (14.7%),1673,0.0,0.2566517949249564,0.7140494875866811,0.14044166561445412,1,0.1284,LOW
1674,OULAD_TEST_1674,1,0.2793,0.6968,0.7857,0.624,0.2793,LOW,F1_login_count,17.3,F6_inactive_days,14.6,F4_num_submitted,14.0,9,F1 login count (17.3%) and F6 inactive days (14.6%),1674,0.35704756894694417,0.19886372231252197,0.6585339717258095,0.0,4,0.3168,LOW
1675,OULAD_TEST_1675,1,0.5481,0.4419,0.5732,0.6325,0.5481,MEDIUM,F1_login_count,21.0,F6_inactive_days,13.2,F4_num_submitted,13.1,16,F1 login count (21.0%) and F6 inactive days (13.2%),1675,0.35143795307886605,0.49184168834820136,0.3419727356414026,0.4482801198190327,3,0.6908,MEDIUM
1676,OULAD_TEST_1676,0,0.145,0.3255,0.2581,0.2288,0.145,LOW,F1_login_count,15.6,F13_weeks_since_active,13.4,F7_score_change,9.7,3,F1 login count (15.6%) and F13 weeks since active (13.4%),1676,0.22321585208254963,0.0,0.7137227221585087,0.19948408971044157,0,0.1118,LOW
1677,OULAD_TEST_1677,0,0.5115,0.6774,0.847,0.8184,0.5115,MEDIUM,F1_login_count,14.5,F6_inactive_days,14.4,F4_num_submitted,13.3,8,F1 login count (14.5%) and F6 inactive days (14.4%),1677,0.5101816051922451,0.24341850365495807,0.5575256841749534,0.40651936468155647,4,0.6914,MEDIUM
1678,OULAD_TEST_1678,0,0.1804,0.5522,0.3189,0.2969,0.1804,LOW,F1_login_count,25.7,F5_on_time_rate,14.9,F6_inactive_days,10.4,6,F1 login count (25.7%) and F5 on time rate (14.9%),1678,0.22611108981479605,0.220921950062536,0.4432807181874365,0.152981069838699,2,0.2345,LOW
1679,OULAD_TEST_1679,0,0.5847,0.7413,0.4696,0.6594,0.5847,MEDIUM,F4_num_submitted,14.5,F6_inactive_days,13.4,F1_login_count,13.2,17,F4 num submitted (14.5%) and F6 inactive days (13.4%),1679,0.36612796872819514,0.4965501765081543,0.3736016257571681,0.3772427177046159,6,0.6953,MEDIUM
1680,OULAD_TEST_1680,1,0.9924,0.6985,0.7567,0.8011,0.9924,HIGH,F1_login_count,26.5,F5_on_time_rate,14.5,F13_weeks_since_active,10.3,9,F1 login count (26.5%) and F5 on time rate (14.5%),1680,0.7350530090336609,0.9378210151838737,0.21963867300773665,0.7193267277751676,11,0.9251,HIGH
1681,OULAD_TEST_1681,0,0.1979,0.3167,0.2888,0.3725,0.1979,LOW,F1_login_count,24.3,F5_on_time_rate,14.5,F6_inactive_days,11.2,14,F1 login count (24.3%) and F5 on time rate (14.5%),1681,0.13611043936090836,0.05834276888242004,0.6698834219209343,0.3495616185124145,2,0.1776,LOW
1682,OULAD_TEST_1682,0,0.491,0.5906,0.4686,0.5519,0.491,MEDIUM,F1_login_count,23.5,F5_on_time_rate,15.5,F6_inactive_days,12.2,8,F1 login count (23.5%) and F5 on time rate (15.5%),1682,0.2533298139269871,0.4589421711623002,0.5722572963232848,0.18023514439621802,4,0.5046,MEDIUM
1683,OULAD_TEST_1683,0,0.0584,0.3819,0.1245,0.0679,0.0584,LOW,F1_login_count,22.9,F6_inactive_days,13.6,F4_num_submitted,13.6,2,F1 login count (22.9%) and F6 inactive days (13.6%),1683,0.0733159281721603,0.19914542724350826,0.6903587850470558,0.1644150474953726,0,0.0895,LOW
1684,OULAD_TEST_1684,0,0.0253,0.21,0.1154,0.091,0.0253,LOW,F6_inactive_days,15.9,F4_num_submitted,15.3,F5_on_time_rate,10.0,2,F6 inactive days (15.9%) and F4 num submitted (15.3%),1684,0.0,0.05508144866858128,0.7765552505836286,0.004833948239105669,0,0.0592,LOW
1685,OULAD_TEST_1685,0,0.1434,0.3878,0.3236,0.4287,0.1434,LOW,F1_login_count,20.6,F6_inactive_days,15.1,F4_num_submitted,14.6,13,F1 login count (20.6%) and F6 inactive days (15.1%),1685,0.21914793884615638,0.1440165204472839,0.6886324702388589,0.07047923375656791,2,0.1908,LOW
1686,OULAD_TEST_1686,1,0.9925,0.6331,0.4774,0.5713,0.9925,HIGH,F1_login_count,27.2,F5_on_time_rate,13.3,F6_inactive_days,10.2,17,F1 login count (27.2%) and F5 on time rate (13.3%),1686,0.6482882702701607,0.8443094864659481,0.0,0.4111163171541554,9,0.8839,HIGH
1687,OULAD_TEST_1687,1,0.68,0.3365,0.7263,0.7963,0.68,MEDIUM,F1_login_count,19.7,F5_on_time_rate,10.4,F6_inactive_days,9.8,16,F1 login count (19.7%) and F5 on time rate (10.4%),1687,0.4961159655872839,0.45232948342992707,0.13918221721497992,0.37382527085815265,6,0.7881,HIGH
1688,OULAD_TEST_1688,0,0.5616,0.2924,0.5132,0.3993,0.5616,MEDIUM,F1_login_count,23.4,F4_num_submitted,12.6,F6_inactive_days,12.3,8,F1 login count (23.4%) and F4 num submitted (12.6%),1688,0.4214487871546142,0.5858058348568278,0.24103249206160143,0.21728820504379015,6,0.6702,MEDIUM
1689,OULAD_TEST_1689,0,0.2796,0.6615,0.4523,0.2873,0.2796,LOW,F1_login_count,16.3,F6_inactive_days,15.2,F4_num_submitted,14.4,13,F1 login count (16.3%) and F6 inactive days (15.2%),1689,0.16982950262959226,0.18879138881559474,0.6585266078032527,0.1120974684592865,1,0.1945,LOW
1690,OULAD_TEST_1690,1,0.6781,0.4548,0.6446,0.7519,0.6781,MEDIUM,F1_login_count,24.3,F5_on_time_rate,12.2,F6_inactive_days,11.5,14,F1 login count (24.3%) and F5 on time rate (12.2%),1690,0.5333393801475275,0.6167436605106413,0.34473531056840545,0.275077633946622,7,0.7771,HIGH
1691,OULAD_TEST_1691,1,0.9519,0.3068,0.6099,0.5634,0.9519,HIGH,F1_login_count,25.5,F5_on_time_rate,12.8,F6_inactive_days,10.8,17,F1 login count (25.5%) and F5 on time rate (12.8%),1691,0.6188396343377476,0.6840722554742996,0.07088364427065336,0.5172709935224392,11,0.8775,HIGH
1692,OULAD_TEST_1692,0,0.3782,0.5112,0.4573,0.4315,0.3782,LOW,F1_login_count,21.4,F5_on_time_rate,14.5,F6_inactive_days,10.0,13,F1 login count (21.4%) and F5 on time rate (14.5%),1692,0.3518697297457244,0.22711322683937754,0.5798502896855706,0.1781867571571916,3,0.3538,LOW
1693,OULAD_TEST_1693,1,0.9982,0.3905,0.502,0.7939,0.9982,HIGH,F1_login_count,26.4,F5_on_time_rate,15.0,F6_inactive_days,10.7,17,F1 login count (26.4%) and F5 on time rate (15.0%),1693,0.5641420319753251,0.9632769919377788,0.0,0.6105305902126561,8,0.9087,HIGH
1694,OULAD_TEST_1694,1,0.6821,0.6421,0.5829,0.5622,0.6821,MEDIUM,F4_num_submitted,17.2,F6_inactive_days,16.9,F1_login_count,15.8,16,F4 num submitted (17.2%) and F6 inactive days (16.9%),1694,0.4901079579546412,0.5520008168833725,0.3745131669539543,0.2154900165250403,6,0.7287,HIGH
1695,OULAD_TEST_1695,0,0.1025,0.4588,0.143,0.2793,0.1025,LOW,F1_login_count,23.2,F6_inactive_days,14.7,F4_num_submitted,14.0,4,F1 login count (23.2%) and F6 inactive days (14.7%),1695,0.26564289990582846,0.20338703808340358,0.7188788442632071,0.0,0,0.1384,LOW
1696,OULAD_TEST_1696,0,0.2864,0.3088,0.4245,0.3602,0.2864,LOW,F1_login_count,16.2,F13_weeks_since_active,15.0,F5_on_time_rate,12.7,8,F1 login count (16.2%) and F13 weeks since active (15.0%),1696,0.10044686753944251,0.23718154727531857,0.5766664047426757,0.2152697124876632,3,0.2366,LOW
1697,OULAD_TEST_1697,0,0.1997,0.3056,0.3056,0.0803,0.1997,LOW,F1_login_count,19.7,F6_inactive_days,12.5,F4_num_submitted,10.8,1,F1 login count (19.7%) and F6 inactive days (12.5%),1697,0.07201550294751481,0.022393178163371386,0.6136807366737589,0.024127425951588108,2,0.1133,LOW
1698,OULAD_TEST_1698,0,0.0646,0.3588,0.2418,0.1822,0.0646,LOW,F1_login_count,23.8,F6_inactive_days,13.0,F5_on_time_rate,12.9,5,F1 login count (23.8%) and F6 inactive days (13.0%),1698,0.09661078496589151,0.12627540797853765,0.8167650477636429,0.16770357482759174,3,0.1251,LOW
1699,OULAD_TEST_1699,0,0.1149,0.4956,0.3463,0.1159,0.1149,LOW,F1_login_count,18.9,F6_inactive_days,14.3,F4_num_submitted,13.1,11,F1 login count (18.9%) and F6 inactive days (14.3%),1699,0.0983881781939598,0.05047361457955138,0.6659601183387087,0.0959723666418056,0,0.0934,LOW
1700,OULAD_TEST_1700,1,0.8245,0.7746,0.7043,0.5872,0.8245,HIGH,F1_login_count,16.1,F6_inactive_days,15.0,F4_num_submitted,14.5,15,F1 login count (16.1%) and F6 inactive days (15.0%),1700,0.6122130099273558,0.7567201050813636,0.2380431377198068,0.5675114580247689,8,0.8574,HIGH
1701,OULAD_TEST_1701,0,0.0906,0.4671,0.1602,0.2061,0.0906,LOW,F1_login_count,23.5,F5_on_time_rate,14.7,F6_inactive_days,11.6,6,F1 login count (23.5%) and F5 on time rate (14.7%),1701,0.11233871301476635,0.07902686940320656,0.6143050859283994,0.22364307845050735,0,0.1114,LOW
1702,OULAD_TEST_1702,0,0.2295,0.2818,0.3116,0.2769,0.2295,LOW,F6_inactive_days,14.8,F4_num_submitted,14.2,F5_on_time_rate,12.5,1,F6 inactive days (14.8%) and F4 num submitted (14.2%),1702,0.22412214685617698,0.07162554176457037,0.5065083745271807,0.10053470258321129,1,0.1686,LOW
1703,OULAD_TEST_1703,1,0.9917,0.5421,0.4402,0.5367,0.9917,HIGH,F1_login_count,27.1,F5_on_time_rate,13.2,F6_inactive_days,10.7,17,F1 login count (27.1%) and F5 on time rate (13.2%),1703,0.8051599841956223,0.8560885812296456,0.0753826755126504,0.526081595350047,7,0.8938,HIGH
1704,OULAD_TEST_1704,0,0.4254,0.4938,0.5282,0.6873,0.4254,MEDIUM,F1_login_count,20.2,F5_on_time_rate,12.3,F13_weeks_since_active,10.7,15,F1 login count (20.2%) and F5 on time rate (12.3%),1704,0.33876186569285127,0.5372878513722239,0.45082557854169875,0.3598443102718576,3,0.566,MEDIUM
1705,OULAD_TEST_1705,0,0.7468,0.5922,0.7975,0.7938,0.7468,HIGH,F1_login_count,15.4,F6_inactive_days,12.6,F5_on_time_rate,12.0,12,F1 login count (15.4%) and F6 inactive days (12.6%),1705,0.49863423453814576,0.6742189166811567,0.15717085838468714,0.5092216276715623,7,0.8425,HIGH
1706,OULAD_TEST_1706,1,0.5773,0.475,0.5627,0.598,0.5773,MEDIUM,F1_login_count,14.3,F6_inactive_days,13.7,F4_num_submitted,13.3,13,F1 login count (14.3%) and F6 inactive days (13.7%),1706,0.4713673701202732,0.486103579759563,0.427165773247546,0.3239003628214439,6,0.6979,MEDIUM
1707,OULAD_TEST_1707,0,0.52,0.2299,0.5117,0.7488,0.52,MEDIUM,F1_login_count,21.5,F5_on_time_rate,13.9,F6_inactive_days,12.6,15,F1 login count (21.5%) and F5 on time rate (13.9%),1707,0.5539881934895216,0.5280274721565519,0.32327385859139157,0.4789749560347131,4,0.7389,HIGH
1708,OULAD_TEST_1708,0,0.1142,0.3469,0.2144,0.0751,0.1142,LOW,F1_login_count,19.8,F6_inactive_days,13.0,F4_num_submitted,11.6,6,F1 login count (19.8%) and F6 inactive days (13.0%),1708,0.06667662536174264,0.11392347721624885,0.6886198745699631,0.04305068281920833,1,0.095,LOW
1709,OULAD_TEST_1709,0,0.6509,0.5691,0.7501,0.8406,0.6509,MEDIUM,F1_login_count,21.0,F6_inactive_days,13.7,F4_num_submitted,13.5,12,F1 login count (21.0%) and F6 inactive days (13.7%),1709,0.3581770695329358,0.5700277384210235,0.4192027950071159,0.3944728365066938,6,0.7614,HIGH
1710,OULAD_TEST_1710,1,0.7557,0.4391,0.7441,0.636,0.7557,HIGH,F1_login_count,19.6,F4_num_submitted,13.6,F6_inactive_days,13.3,6,F1 login count (19.6%) and F4 num submitted (13.6%),1710,0.6396980669286972,0.5550149862272719,0.349354234581065,0.455966718100111,7,0.8169,HIGH
1711,OULAD_TEST_1711,0,0.1522,0.5305,0.4483,0.3004,0.1522,LOW,F1_login_count,16.6,F13_weeks_since_active,15.9,F5_on_time_rate,13.3,5,F1 login count (16.6%) and F13 weeks since active (15.9%),1711,0.09450188360464017,0.14807784206316785,0.8354798210270328,0.0,1,0.1244,LOW
1712,OULAD_TEST_1712,1,0.9951,0.4267,0.7605,0.7921,0.9951,HIGH,F1_login_count,27.2,F5_on_time_rate,15.5,F6_inactive_days,10.4,14,F1 login count (27.2%) and F5 on time rate (15.5%),1712,0.47930304539859625,0.9286704733133556,0.0,0.6063702467383668,10,0.9122,HIGH
1713,OULAD_TEST_1713,0,0.3504,0.4606,0.4085,0.3936,0.3504,LOW,F1_login_count,18.2,F5_on_time_rate,16.2,F13_weeks_since_active,13.4,11,F1 login count (18.2%) and F5 on time rate (16.2%),1713,0.3300221677150421,0.230955027831998,0.642750290498447,0.3778512212878189,4,0.3519,LOW
1714,OULAD_TEST_1714,0,0.0604,0.3645,0.1245,0.0649,0.0604,LOW,F1_login_count,21.0,F6_inactive_days,14.8,F4_num_submitted,14.0,2,F1 login count (21.0%) and F6 inactive days (14.8%),1714,0.0,0.16529966569975582,0.6567847172231323,0.0896361978451411,0,0.0799,LOW
1715,OULAD_TEST_1715,0,0.5758,0.419,0.4211,0.3253,0.5758,MEDIUM,F1_login_count,22.8,F6_inactive_days,11.0,F4_num_submitted,10.9,17,F1 login count (22.8%) and F6 inactive days (11.0%),1715,0.39400667176958387,0.4820935180683899,0.24866971252779396,0.34920761116787175,5,0.656,MEDIUM
1716,OULAD_TEST_1716,0,0.1798,0.3019,0.3071,0.1805,0.1798,LOW,F1_login_count,13.7,F6_inactive_days,13.1,F4_num_submitted,12.9,1,F1 login count (13.7%) and F6 inactive days (13.1%),1716,0.15905803305690142,0.08180843907691673,0.42111441473756395,0.0884679262601197,1,0.1416,LOW
1717,OULAD_TEST_1717,0,0.2406,0.514,0.2388,0.3509,0.2406,LOW,F1_login_count,26.0,F5_on_time_rate,14.7,F6_inactive_days,11.6,6,F1 login count (26.0%) and F5 on time rate (14.7%),1717,0.18746996797790663,0.28432056615361956,0.774806820189853,0.18406404340876215,1,0.1973,LOW
1718,OULAD_TEST_1718,0,0.0301,0.3221,0.0747,0.0652,0.0301,LOW,F1_login_count,16.2,F6_inactive_days,15.3,F4_num_submitted,13.6,1,F1 login count (16.2%) and F6 inactive days (15.3%),1718,0.09201518171390394,0.002641461140938453,0.6895220150923922,0.1080319954187022,0,0.0724,LOW
1719,OULAD_TEST_1719,0,0.0255,0.2393,0.1249,0.056,0.0255,LOW,F1_login_count,17.3,F6_inactive_days,13.7,F4_num_submitted,12.1,1,F1 login count (17.3%) and F6 inactive days (13.7%),1719,0.0,0.08243619099888863,0.7669467420252941,0.08840865970677035,3,0.0873,LOW
1720,OULAD_TEST_1720,0,0.0495,0.5515,0.2655,0.1279,0.0495,LOW,F1_login_count,20.4,F6_inactive_days,15.8,F4_num_submitted,15.6,8,F1 login count (20.4%) and F6 inactive days (15.8%),1720,0.08596057981760827,0.01873430941931703,0.6693675658071717,0.0,0,0.0837,LOW
1721,OULAD_TEST_1721,0,0.231,0.5735,0.3449,0.3099,0.231,LOW,F1_login_count,16.8,F6_inactive_days,12.5,F4_num_submitted,11.6,16,F1 login count (16.8%) and F6 inactive days (12.5%),1721,0.13574533224160829,0.1915639085176077,0.6847165248330142,0.17757379129321374,1,0.178,LOW
1722,OULAD_TEST_1722,0,0.0504,0.4215,0.1771,0.1003,0.0504,LOW,F1_login_count,13.8,F6_inactive_days,12.1,F4_num_submitted,11.6,5,F1 login count (13.8%) and F6 inactive days (12.1%),1722,0.1091610480887503,0.08232481634674332,0.722116633928266,0.08783276893779343,0,0.0835,LOW
1723,OULAD_TEST_1723,1,0.7043,0.5265,0.4322,0.3107,0.7043,HIGH,F1_login_count,24.0,F5_on_time_rate,12.5,F4_num_submitted,11.7,5,F1 login count (24.0%) and F5 on time rate (12.5%),1723,0.5545467484013054,0.6219267646072005,0.10607831095670506,0.3017166014967626,6,0.7447,HIGH
1724,OULAD_TEST_1724,0,0.2684,0.679,0.4651,0.7116,0.2684,LOW,F1_login_count,17.9,F6_inactive_days,12.9,F4_num_submitted,12.1,12,F1 login count (17.9%) and F6 inactive days (12.9%),1724,0.09433612979554049,0.06849745756386091,0.6294462564186061,0.18122766494204334,2,0.2564,LOW
1725,OULAD_TEST_1725,0,0.0966,0.1831,0.1094,0.1224,0.0966,LOW,F4_num_submitted,13.6,F1_login_count,13.4,F5_on_time_rate,12.9,1,F4 num submitted (13.6%) and F1 login count (13.4%),1725,0.17621821161750323,0.0,0.5793469975189771,0.0,1,0.0979,LOW
1726,OULAD_TEST_1726,0,0.0399,0.3591,0.2642,0.095,0.0399,LOW,F1_login_count,13.5,F4_num_submitted,13.1,F6_inactive_days,13.0,2,F1 login count (13.5%) and F4 num submitted (13.1%),1726,0.0,0.10826779878326524,0.6843394274684509,0.0818440451785422,0,0.0728,LOW
1727,OULAD_TEST_1727,0,0.0724,0.2468,0.1582,0.0711,0.0724,LOW,F1_login_count,13.6,F6_inactive_days,12.8,F5_on_time_rate,11.9,1,F1 login count (13.6%) and F6 inactive days (12.8%),1727,0.13148577982811452,0.05096907288787622,0.531391088537392,0.12268116654752179,2,0.1096,LOW
1728,OULAD_TEST_1728,0,0.9852,0.6829,0.817,0.8542,0.9852,HIGH,F1_login_count,18.8,F4_num_submitted,14.3,F6_inactive_days,14.3,9,F1 login count (18.8%) and F4 num submitted (14.3%),1728,0.726368731340134,0.7955214957782862,0.0,0.680825535094375,10,0.9266,HIGH
1729,OULAD_TEST_1729,1,0.9961,0.8211,0.8163,0.8409,0.9961,HIGH,F1_login_count,25.2,F5_on_time_rate,12.3,F13_weeks_since_active,11.8,5,F1 login count (25.2%) and F5 on time rate (12.3%),1729,0.8810883676795123,0.7379990787794021,0.020972916972047798,0.5502543777396519,8,0.9238,HIGH
1730,OULAD_TEST_1730,1,0.3362,0.5036,0.4239,0.3858,0.3362,LOW,F1_login_count,21.0,F5_on_time_rate,16.7,F13_weeks_since_active,14.1,5,F1 login count (21.0%) and F5 on time rate (16.7%),1730,0.21299340176281478,0.19939109429793211,0.3345863961897075,0.23880562020288415,0,0.2526,LOW
1731,OULAD_TEST_1731,1,0.0394,0.4248,0.3514,0.2766,0.0394,LOW,F1_login_count,17.1,F6_inactive_days,12.1,F5_on_time_rate,11.8,8,F1 login count (17.1%) and F6 inactive days (12.1%),1731,0.0,0.0,0.6203654275378285,0.19451446146494,0,0.0877,LOW
1732,OULAD_TEST_1732,0,0.0354,0.4924,0.2359,0.0979,0.0354,LOW,F6_inactive_days,16.4,F1_login_count,14.2,F4_num_submitted,14.0,10,F6 inactive days (16.4%) and F1 login count (14.2%),1732,0.022838039411226738,0.02198754250387737,0.7714431083867193,0.19089235779495106,0,0.0707,LOW
1733,OULAD_TEST_1733,1,0.081,0.3256,0.4798,0.3102,0.081,LOW,F1_login_count,20.6,F6_inactive_days,15.1,F4_num_submitted,14.6,13,F1 login count (20.6%) and F6 inactive days (15.1%),1733,0.026382021716572456,0.020974993553516244,0.6808393103906948,0.04509927609281272,4,0.1386,LOW
1734,OULAD_TEST_1734,0,0.0517,0.4478,0.1993,0.1566,0.0517,LOW,F1_login_count,19.1,F6_inactive_days,12.3,F13_weeks_since_active,11.0,6,F1 login count (19.1%) and F6 inactive days (12.3%),1734,0.116184190194205,0.0,0.957843663595931,0.04773835568754718,1,0.0791,LOW
1735,OULAD_TEST_1735,0,0.5403,0.7867,0.7751,0.7188,0.5403,MEDIUM,F1_login_count,19.5,F6_inactive_days,13.4,F4_num_submitted,13.2,10,F1 login count (19.5%) and F6 inactive days (13.4%),1735,0.2165789391563412,0.4538051259865637,0.5511496546024376,0.4574893373681319,2,0.5966,MEDIUM
1736,OULAD_TEST_1736,1,0.3553,0.7813,0.7794,0.6535,0.3553,LOW,F5_on_time_rate,12.3,F6_inactive_days,11.8,F4_num_submitted,10.4,13,F5 on time rate (12.3%) and F6 inactive days (11.8%),1736,0.1433417580853646,0.3311226504682191,0.4289677537248847,0.033083758168539035,2,0.2999,LOW
1737,OULAD_TEST_1737,0,0.3584,0.6853,0.685,0.5388,0.3584,LOW,F6_inactive_days,13.3,F1_login_count,13.3,F4_num_submitted,12.8,15,F6 inactive days (13.3%) and F1 login count (13.3%),1737,0.14409970784208068,0.47209583457679555,0.5689937618403481,0.17627091087875704,3,0.3486,LOW
1738,OULAD_TEST_1738,0,0.1478,0.598,0.3889,0.3739,0.1478,LOW,F1_login_count,19.5,F5_on_time_rate,14.7,F6_inactive_days,13.4,8,F1 login count (19.5%) and F5 on time rate (14.7%),1738,0.19849075919735756,0.004679326434942899,0.7566882556879453,0.2489484546644108,1,0.1492,LOW
1739,OULAD_TEST_1739,1,0.9958,0.3499,0.6856,0.7466,0.9958,HIGH,F1_login_count,29.8,F5_on_time_rate,14.9,F13_weeks_since_active,8.9,11,F1 login count (29.8%) and F5 on time rate (14.9%),1739,0.8681213372581925,0.9391804834640418,0.0,0.7145040650021719,7,0.9314,HIGH
1740,OULAD_TEST_1740,0,0.6692,0.3707,0.6009,0.4446,0.6692,MEDIUM,F1_login_count,17.1,F4_num_submitted,16.5,F6_inactive_days,16.0,17,F1 login count (17.1%) and F4 num submitted (16.5%),1740,0.45799507814625284,0.6466681248812057,0.1150858463501796,0.4458316533179886,6,0.7741,HIGH
1741,OULAD_TEST_1741,0,0.0664,0.4655,0.1645,0.1005,0.0664,LOW,F1_login_count,21.2,F6_inactive_days,13.5,F5_on_time_rate,13.1,7,F1 login count (21.2%) and F6 inactive days (13.5%),1741,0.029597827680998938,0.0,0.7456501550691942,0.0,0,0.0724,LOW
1742,OULAD_TEST_1742,0,0.0642,0.3333,0.3218,0.1436,0.0642,LOW,F1_login_count,23.2,F5_on_time_rate,12.7,F4_num_submitted,11.2,8,F1 login count (23.2%) and F5 on time rate (12.7%),1742,0.05194521631131813,0.07082887636688248,0.7313554325185889,0.03253077203506055,0,0.076,LOW
1743,OULAD_TEST_1743,0,0.1501,0.3005,0.2678,0.3582,0.1501,LOW,F1_login_count,15.1,F13_weeks_since_active,10.8,F6_inactive_days,9.7,9,F1 login count (15.1%) and F13 weeks since active (10.8%),1743,0.22125783026081905,0.0909743400529908,0.6363435503029382,0.019270152450008043,1,0.1534,LOW
1744,OULAD_TEST_1744,0,0.3954,0.7146,0.6199,0.4295,0.3954,LOW,F1_login_count,17.2,F6_inactive_days,13.3,F4_num_submitted,11.5,5,F1 login count (17.2%) and F6 inactive days (13.3%),1744,0.18404468658094256,0.3509450864334991,0.5279116868164486,0.2769646683380656,5,0.4056,MEDIUM
1745,OULAD_TEST_1745,0,0.5109,0.5168,0.7273,0.7772,0.5109,MEDIUM,F6_inactive_days,14.6,F4_num_submitted,14.0,F13_weeks_since_active,12.7,14,F6 inactive days (14.6%) and F4 num submitted (14.0%),1745,0.3814668982734785,0.5549954810723641,0.31620703929944016,0.20941839782461436,6,0.6945,MEDIUM
1746,OULAD_TEST_1746,0,0.3166,0.3769,0.4253,0.3299,0.3166,LOW,F1_login_count,21.7,F5_on_time_rate,11.4,F6_inactive_days,11.0,9,F1 login count (21.7%) and F5 on time rate (11.4%),1746,0.319139762978243,0.317558498610505,0.43152024524208565,0.06687319260304711,4,0.3381,LOW
1747,OULAD_TEST_1747,0,0.0693,0.5328,0.2449,0.1478,0.0693,LOW,F1_login_count,18.3,F13_weeks_since_active,11.4,F4_num_submitted,10.7,4,F1 login count (18.3%) and F13 weeks since active (11.4%),1747,0.09861941699398452,0.09959366985867535,0.7554682970349832,0.0,0,0.089,LOW
1748,OULAD_TEST_1748,1,0.8911,0.7735,0.7206,0.7295,0.8911,HIGH,F1_login_count,25.9,F5_on_time_rate,13.2,F4_num_submitted,9.9,5,F1 login count (25.9%) and F5 on time rate (13.2%),1748,0.6427281616598742,0.7230102544036285,0.12571700925688759,0.6812765621972042,9,0.8928,HIGH
1749,OULAD_TEST_1749,0,0.0382,0.2993,0.1803,0.1166,0.0382,LOW,F1_login_count,22.6,F5_on_time_rate,12.4,F6_inactive_days,12.3,9,F1 login count (22.6%) and F5 on time rate (12.4%),1749,0.12684460925671412,0.0,0.6517755056099948,0.0,0,0.0764,LOW
