student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
585359,DDD,13,0.5185597741522474,0.2817,1,HIGH_RISK,0.1485436893203883,0.01921497,0
585359,DDD,14,0.5093123590684951,0.2887,1,HIGH_RISK,0.1540158683015825,0.0043047,0
585359,DDD,15,0.5426699393542892,0.247,1,HIGH_RISK,0.1067047269514391,0.016731938,0
585359,DDD,16,0.5442100999860463,0.2448,1,HIGH_RISK,0.1041716903785869,0.016782785,0
585372,DDD,3,0.4996074112664277,0.3702,1,MEDIUM_RISK,0.2834329154076485,0.1741679,1
585372,DDD,4,0.5279533769154042,0.2632,1,HIGH_RISK,0.1240038727936247,0.0058892514,1
585372,DDD,5,0.4561998262626314,0.3637,0,MEDIUM_RISK,0.2436993699369937,0.00604862,1
585372,DDD,7,0.49240194705257,0.381,1,MEDIUM_RISK,0.2966507177033493,0.17598094,1
585372,DDD,10,0.4964022577415692,0.3844,1,MEDIUM_RISK,0.3049186566454191,0.19838363,1
585372,DDD,11,0.498001926834695,0.3043,1,MEDIUM_RISK,0.1725260416666666,0.0037938796,1
585372,DDD,12,0.4657834516995335,0.3515,0,MEDIUM_RISK,0.2296181630546955,0.0088858735,1
585372,DDD,15,0.4912458352323542,0.3143,1,MEDIUM_RISK,0.1846943283379209,0.0051560802,1
585372,DDD,16,0.5315559720630058,0.2578,1,HIGH_RISK,0.1174342898480829,0.005041365,1
585383,CCC,4,0.4550107544078159,0.3652,0,MEDIUM_RISK,0.2453146948984136,0.0054989285,0
585383,CCC,6,0.517904651851001,0.2777,1,HIGH_RISK,0.1415117843440131,0.007029306,0
585383,CCC,7,0.160011470925043,0.8099,0,LOW_RISK,0.7898395721925133,0.08478803,0
585383,CCC,13,0.5133083769252247,0.2834,1,HIGH_RISK,0.1478218306412139,0.005003688,0
585383,CCC,14,0.4947468105874538,0.3147,1,MEDIUM_RISK,0.1875993245927691,0.018266013,0
585383,CCC,15,0.5207812905254847,0.2735,1,HIGH_RISK,0.1363657591182926,0.006501865,0
585383,CCC,16,0.5070072042663736,0.2929,1,HIGH_RISK,0.1595215733937351,0.0068003708,0
585383,FFF,3,0.2174531283422709,0.7026,0,LOW_RISK,0.6492842535787322,0.0175592,0
585383,FFF,4,0.3595414553311721,0.5054,0,MEDIUM_RISK,0.4154055322661573,0.021961937,0
585383,FFF,5,0.3017718123807927,0.5826,0,MEDIUM_RISK,0.5055524185958968,0.012758158,0
585383,FFF,6,0.0903531666151639,0.9,0,LOW_RISK,0.8935088268084731,0.06614616,0
585383,FFF,7,0.4798140279248361,0.3316,1,MEDIUM_RISK,0.2058192429834349,0.008263934,0
585383,FFF,11,0.415417697729797,0.4212,0,MEDIUM_RISK,0.3122422528573112,0.0069076233,0
585383,FFF,12,0.4727652617598459,0.3404,1,MEDIUM_RISK,0.2157976251935983,0.005609592,0
585383,FFF,13,0.3767050569643178,0.4923,0,MEDIUM_RISK,0.4050295294341779,0.049306937,0
585383,FFF,15,0.258593077906962,0.6556,0,LOW_RISK,0.5984261216819355,0.044121876,0
585383,FFF,16,0.0,1.0,0,LOW_RISK,1.0,0.11537067,0
585393,CCC,3,0.0,1.0,0,LOW_RISK,1.0,0.24558412,0
585393,CCC,4,0.0,1.0,0,LOW_RISK,1.0,0.28912655,0
585393,CCC,5,0.0,1.0,0,LOW_RISK,1.0,0.23347704,0
585393,CCC,6,0.0,1.0,0,LOW_RISK,1.0,0.107969075,0
585393,CCC,7,0.0,1.0,0,LOW_RISK,1.0,0.15970656,0
585393,CCC,10,0.0,1.0,0,LOW_RISK,1.0,0.092461385,0
585393,CCC,11,0.0,1.0,0,LOW_RISK,1.0,0.23056164,0
585393,CCC,12,0.0,1.0,0,LOW_RISK,1.0,0.16353507,0
585393,CCC,13,0.0,1.0,0,LOW_RISK,1.0,0.11053003,0
585393,CCC,14,0.0,1.0,0,LOW_RISK,1.0,0.20565818,0
585393,CCC,15,0.0,1.0,0,LOW_RISK,1.0,0.11891643,0
585393,CCC,16,0.0,1.0,0,LOW_RISK,1.0,0.14566937,0
585393,EEE,3,0.0347146460629779,0.9581,0,LOW_RISK,0.9533372218981752,0.016792448,0
585393,EEE,4,0.0,1.0,0,LOW_RISK,1.0,0.13721998,0
585393,EEE,5,0.0,1.0,0,LOW_RISK,1.0,0.042218126,0
585393,EEE,6,0.0,1.0,0,LOW_RISK,1.0,0.078556076,0
585393,EEE,7,0.0,1.0,0,LOW_RISK,1.0,0.051568862,0
585393,EEE,10,0.0,1.0,0,LOW_RISK,1.0,0.096479505,0
585393,EEE,11,0.0,1.0,0,LOW_RISK,1.0,0.15365332,0
585393,EEE,12,0.0,1.0,0,LOW_RISK,1.0,0.0727452,0
585393,EEE,13,0.0,1.0,0,LOW_RISK,1.0,0.061026018,0
585393,EEE,14,0.0,1.0,0,LOW_RISK,1.0,0.045437116,0
585393,EEE,15,0.0,1.0,0,LOW_RISK,1.0,0.06839831,0
585393,EEE,16,0.0,1.0,0,LOW_RISK,1.0,0.084180266,0
585397,CCC,3,0.1204582078668933,0.8451,0,LOW_RISK,0.8221153846153846,0.034318596,0
585397,CCC,4,0.0,1.0,0,LOW_RISK,1.0,0.107221976,0
585397,CCC,5,0.0,1.0,0,LOW_RISK,1.0,0.20819873,0
585397,CCC,6,0.455226570996225,0.3696,0,MEDIUM_RISK,0.252753002142608,0.01719593,0
585397,CCC,7,0.0,1.0,0,LOW_RISK,1.0,0.11202224,0
585397,CCC,11,0.5187513269495179,0.2805,1,HIGH_RISK,0.146655872462324,0.016862126,0
585397,CCC,12,0.4415122401045939,0.3957,0,MEDIUM_RISK,0.2872209707147245,0.034612056,0
585397,CCC,13,0.0,1.0,0,LOW_RISK,1.0,0.13291252,0
585397,CCC,14,0.3057921869127485,0.6385,0,MEDIUM_RISK,0.6014104092173223,0.16659607,0
585397,CCC,15,0.3345219756644161,0.5425,0,MEDIUM_RISK,0.4605846915425208,0.027181976,0
585397,CCC,16,0.0,1.0,0,LOW_RISK,1.0,0.20004904,0
585397,EEE,3,0.1680897202606213,0.7709,0,LOW_RISK,0.7302724772935589,0.015633017,0
585397,EEE,4,0.2974914802374359,0.595,0,LOW_RISK,0.5233265720081136,0.028718557,0
585397,EEE,5,0.0,1.0,0,LOW_RISK,1.0,0.045408722,0
585397,EEE,6,0.2872839730521,0.6057,0,LOW_RISK,0.5342748763801395,0.019622248,0
585397,EEE,7,0.1705307256317954,0.7717,0,LOW_RISK,0.733148893360161,0.026050154,0
585397,EEE,11,0.4207219052724308,0.4199,0,MEDIUM_RISK,0.3136645962732919,0.022301657,0
585397,EEE,12,0.5116454853477578,0.2907,1,HIGH_RISK,0.1588888888888888,0.017447047,0
585397,EEE,13,0.4208728497359327,0.4197,0,MEDIUM_RISK,0.3134248049502287,0.022319332,0
585397,EEE,14,0.2418131857557498,0.667,0,LOW_RISK,0.6062593703148427,0.01392202,0
585397,EEE,16,0.0549631873194846,0.9417,0,LOW_RISK,0.939543711944674,0.046723537,0
585406,BBB,4,0.5380137746007653,0.2534,1,HIGH_RISK,0.1144034147309906,0.016639559,0
585406,BBB,7,0.4809555523335853,0.335,1,MEDIUM_RISK,0.2123225951790944,0.020872774,0
585406,BBB,13,0.4777415937584462,0.3397,1,MEDIUM_RISK,0.2179237332771516,0.021239584,0
585409,FFF,3,0.5581355978650447,0.2257,1,HIGH_RISK,0.0815561398383484,0.017673204,0
585422,CCC,4,0.0945028870179752,0.9314,0,LOW_RISK,0.9486243875698084,0.1591938,1
585422,CCC,5,0.4611155650012213,0.358,0,MEDIUM_RISK,0.2374064837905237,0.008898638,1
585422,CCC,7,0.5349275563433169,0.2577,1,HIGH_RISK,0.1195187165775401,0.016596965,1
585422,CCC,10,0.5253916685457782,0.2711,1,HIGH_RISK,0.1354384133611691,0.01663679,1
585422,CCC,13,0.219332118480495,0.6973,0,LOW_RISK,0.6417033773861968,0.0108853625,1
585422,CCC,14,0.448499665093132,0.3742,0,MEDIUM_RISK,0.2560091378625347,0.0052628694,1
585422,DDD,3,0.4965131096336565,0.3181,1,MEDIUM_RISK,0.1945610413049125,0.033124335,0
585422,DDD,4,0.3083648958066834,0.5744,0,MEDIUM_RISK,0.4962016831756908,0.015214764,0
585422,DDD,5,0.0,1.0,0,LOW_RISK,1.0,0.017173488,0
585422,DDD,6,0.2346313502927798,0.6752,0,LOW_RISK,0.6150793650793651,0.009197423,0
585422,DDD,10,0.5103694101866105,0.2873,1,HIGH_RISK,0.1524593283227095,0.004612518,0
585422,DDD,11,0.1861415965482592,0.7474,0,LOW_RISK,0.703125,0.020041492,0
585422,DDD,12,0.312969532844844,0.5697,0,MEDIUM_RISK,0.4914860681114551,0.019652933,0
585422,DDD,13,0.2256290112797496,0.6936,0,LOW_RISK,0.6398058252427185,0.023781266,0
585422,DDD,14,0.1537226483883505,0.7904,0,LOW_RISK,0.7531078959650388,0.013968465,0
585422,DDD,15,0.4391324471338986,0.3888,0,MEDIUM_RISK,0.2740680327590308,0.008933167,0
585422,DDD,16,0.3773245088151073,0.4803,0,MEDIUM_RISK,0.3854593682179889,0.021500325,0
585432,DDD,3,0.1678613603127535,0.7731,0,LOW_RISK,0.7336715022081243,0.020160653,0
585432,DDD,4,0.3802771144361926,0.4743,0,MEDIUM_RISK,0.3774111864154316,0.016809566,0
585432,DDD,5,0.1316092153969216,0.838,0,LOW_RISK,0.8177317731773177,0.055620696,0
585432,DDD,6,0.3300325481975008,0.5433,0,MEDIUM_RISK,0.458829365079365,0.013325418,0
585432,DDD,7,0.3225422562654331,0.5525,0,MEDIUM_RISK,0.4692185007974481,0.010183392,0
585432,DDD,10,0.503534997454502,0.2966,1,HIGH_RISK,0.1634002473599086,0.0039378647,0
585432,DDD,11,0.1872213798575102,0.745,0,LOW_RISK,0.6998697916666667,0.017858136,0
585432,DDD,12,0.4034164407331709,0.4409,0,MEDIUM_RISK,0.3370558749815716,0.014124914,0
585432,DDD,13,0.4910504734462796,0.316,1,MEDIUM_RISK,0.187378640776699,0.008694145,0
585432,DDD,14,0.2193812675800573,0.7017,0,LOW_RISK,0.6491577920149347,0.022189856,0
585432,DDD,15,0.0948358130719136,0.8746,0,LOW_RISK,0.8541475515682877,0.01831086,0
585432,DDD,16,0.2696679438662196,0.6269,0,LOW_RISK,0.5578731613214372,0.010979601,0
585433,EEE,3,0.0408087596575084,0.9694,0,LOW_RISK,0.97625197900175,0.066399865,0
585433,EEE,4,0.0717934373457453,0.93,0,LOW_RISK,0.9311793682990436,0.07625265,0
585433,EEE,5,0.0,1.0,0,LOW_RISK,1.0,0.019358484,0
585433,EEE,6,0.0,1.0,0,LOW_RISK,1.0,0.044618577,0
585433,EEE,7,0.1700219430898876,0.7802,0,LOW_RISK,0.7469818913480886,0.045527693,0
585433,EEE,12,0.1857978455585737,0.7443,0,LOW_RISK,0.6977777777777778,0.011161281,0
585433,EEE,13,0.5295578933692267,0.2653,1,HIGH_RISK,0.1284638149044928,0.016590456,0
585433,EEE,14,0.4645421336188554,0.3613,0,MEDIUM_RISK,0.2451899050474763,0.029140191,0
585433,EEE,15,0.3266292931879458,0.5585,0,MEDIUM_RISK,0.481859410430839,0.03936235,0
585433,EEE,16,0.5367600653250822,0.2509,1,HIGH_RISK,0.1092798616853341,0.005819956,0
585445,GGG,3,0.4617922049473788,0.3582,0,MEDIUM_RISK,0.238217213114754,0.011806332,0
585445,GGG,4,0.474874990926206,0.3379,1,MEDIUM_RISK,0.2130144605116796,0.0067091677,0
585445,GGG,6,0.4633781704958891,0.3554,0,MEDIUM_RISK,0.2345503958407184,0.010271019,0
585445,GGG,7,0.4656888641191986,0.3521,0,MEDIUM_RISK,0.2305994423791821,0.010121323,0
585445,GGG,11,0.4520245648589656,0.3707,0,MEDIUM_RISK,0.2524757329149916,0.008775012,0
585445,GGG,12,0.4390021987881963,0.3987,0,MEDIUM_RISK,0.2905466822490585,0.03332552,0
585445,GGG,13,0.0,1.0,0,LOW_RISK,1.0,0.05389609,0
585445,GGG,14,0.3424133627922945,0.5343,0,MEDIUM_RISK,0.4521636240703178,0.034278844,0
585445,GGG,15,0.0783671757472413,0.9026,0,LOW_RISK,0.8898809523809523,0.030739367,0
585445,GGG,16,0.515673736638079,0.2849,1,HIGH_RISK,0.1519097222222222,0.017048925,0
585449,FFF,3,0.1587714621881547,0.7876,0,LOW_RISK,0.751777193494985,0.024594445,0
585449,FFF,4,0.060414242338796,0.9474,0,LOW_RISK,0.9526487868831232,0.08000878,0
585449,FFF,5,0.0,1.0,0,LOW_RISK,1.0,0.058587585,0
585449,FFF,6,0.3786940149126573,0.4763,0,MEDIUM_RISK,0.3795808368825044,0.016106293,0
585449,FFF,7,0.338218158925146,0.5321,0,MEDIUM_RISK,0.4456698995794352,0.014050246,0
585449,FFF,10,0.3410087356763079,0.527,0,MEDIUM_RISK,0.4390451832907076,0.011089614,0
585449,FFF,12,0.1633739343171465,0.7748,0,LOW_RISK,0.7336086732059885,0.008847846,0
585449,FFF,13,0.0,1.0,0,LOW_RISK,1.0,0.15357691,0
585449,FFF,14,0.0699224573566516,0.9268,0,LOW_RISK,0.9245746109313434,0.061668057,0
585449,FFF,15,0.2977289427880837,0.594,0,LOW_RISK,0.5218855218855218,0.027150638,0
585449,FFF,16,0.2895010661819853,0.5988,0,LOW_RISK,0.5243154530534682,0.010225845,0
585454,FFF,3,0.1497572587978767,0.8188,0,LOW_RISK,0.7977894634336353,0.07107734,0
585454,FFF,4,0.0,1.0,0,LOW_RISK,1.0,0.1375133,0
585454,FFF,5,0.3342203103460504,0.5349,0,MEDIUM_RISK,0.4476284584980237,0.0069934637,0
585454,FFF,6,0.3382713939423845,0.5343,0,MEDIUM_RISK,0.4492809419540091,0.019599898,0
585454,FFF,7,0.3177774527328621,0.5728,0,MEDIUM_RISK,0.499828340914943,0.04418614,0
585454,FFF,10,0.2420313130351737,0.665,0,LOW_RISK,0.6030421321846817,0.009641481,0
585454,FFF,11,0.3218257778115032,0.5536,0,MEDIUM_RISK,0.4706217352028592,0.010497047,0
585454,FFF,12,0.3191817741127561,0.5816,0,MEDIUM_RISK,0.5154878678368611,0.07118624,0
585454,FFF,13,0.3797913564873689,0.4798,0,MEDIUM_RISK,0.3862640502952943,0.028874466,0
585454,FFF,14,0.0,1.0,0,LOW_RISK,1.0,0.08400121,0
585454,FFF,15,0.199218668331258,0.737,0,LOW_RISK,0.6945423224492991,0.03986015,0
585454,FFF,16,0.4678883523170443,0.3481,0,MEDIUM_RISK,0.2254470069966312,0.007891391,0
585455,CCC,3,0.438266406884202,0.388,0,MEDIUM_RISK,0.2721153846153846,0.0038390942,0
585455,CCC,4,0.3804332130124987,0.481,0,MEDIUM_RISK,0.3887004488299586,0.034133706,0
585455,CCC,5,0.3397696126204105,0.53,0,MEDIUM_RISK,0.4431421446384039,0.0141372485,0
585455,CCC,6,0.4358561653228095,0.392,0,MEDIUM_RISK,0.2771687677512581,0.0053935647,0
585455,CCC,7,0.3087457186291443,0.5752,0,MEDIUM_RISK,0.4978609625668448,0.01865574,0
585455,CCC,10,0.0972600872929757,0.9243,0,LOW_RISK,0.9386743215031316,0.1511617,0
585455,CCC,11,0.0,1.0,0,LOW_RISK,1.0,0.29849344,0
585455,CCC,12,0.1307045578821187,0.8269,0,LOW_RISK,0.7986893303297153,0.02479539,0
585455,CCC,13,0.176240043504035,0.768,0,LOW_RISK,0.7307880567792462,0.036782194,0
585455,CCC,15,0.5420386659771846,0.2478,1,HIGH_RISK,0.1077616401251576,0.016739124,0
585455,CCC,16,0.2274361431823094,0.6953,0,LOW_RISK,0.6437489641456273,0.034213804,0
585455,EEE,3,0.0977594985321422,0.8752,0,LOW_RISK,0.8570952420631615,0.030041609,0
585455,EEE,4,0.294018286138652,0.6116,0,LOW_RISK,0.5486815415821501,0.058068026,0
585455,EEE,5,0.1238733395886987,0.8333,0,LOW_RISK,0.8047301109648297,0.016778516,0
585455,EEE,6,0.0,1.0,0,LOW_RISK,1.0,0.027628439,0
585455,EEE,7,0.2402058325243188,0.6721,0,LOW_RISK,0.6136820925553319,0.02103772,0
585455,EEE,10,0.356401513700469,0.5073,0,MEDIUM_RISK,0.4165157551611734,0.015777417,0
585455,EEE,12,0.4549384770753483,0.3674,0,MEDIUM_RISK,0.2488888888888888,0.010679525,0
585455,EEE,13,0.3838769583279587,0.4741,0,MEDIUM_RISK,0.3793381759483454,0.028699659,0
585455,EEE,14,0.041234747375148,0.959,0,LOW_RISK,0.959207896051974,0.041898713,0
585455,EEE,15,0.0176653840234862,0.987,0,LOW_RISK,0.9901738473167044,0.02942423,0
585455,EEE,16,0.1154582406472242,0.855,0,LOW_RISK,0.8352439299406149,0.041511495,0
585457,GGG,3,0.3656207291012416,0.5049,0,MEDIUM_RISK,0.4185450819672131,0.041869443,0
585457,GGG,10,0.2410886982574741,0.6925,0,LOW_RISK,0.6482712765957447,0.07512866,0
585464,EEE,3,0.2571861276690513,0.6477,0,LOW_RISK,0.5843679693358887,0.019517273,0
585464,EEE,4,0.1943562706739738,0.7774,0,LOW_RISK,0.7586206896551724,0.12382171,0
585464,EEE,5,0.4437295448657606,0.3819,0,MEDIUM_RISK,0.265657325559526,0.0078098504,0
585464,EEE,6,0.4514412207565096,0.371,0,MEDIUM_RISK,0.2526586737113053,0.007591062,0
585464,EEE,7,0.392217101474523,0.4589,0,MEDIUM_RISK,0.3596579476861167,0.020029675,0
585464,EEE,10,0.4857354916042636,0.3217,1,MEDIUM_RISK,0.193317638536762,0.0043151868,0
585464,EEE,13,0.463058071876098,0.354,0,MEDIUM_RISK,0.2320419693301049,0.0057081333,0
585464,EEE,15,0.3102367651011042,0.573,0,MEDIUM_RISK,0.4950869236583523,0.018222298,0
585464,EEE,16,0.0754878497232147,0.9251,0,LOW_RISK,0.9254491468089904,0.076893345,0
585466,FFF,3,0.3358400666478285,0.5337,0,MEDIUM_RISK,0.4467328853831921,0.009699495,0
585466,FFF,4,0.1508571495521123,0.8031,0,LOW_RISK,0.7723807519867925,0.035714,0
585466,FFF,5,0.105053288008721,0.8613,0,LOW_RISK,0.8387916431394693,0.020820685,0
585466,FFF,6,0.1789667606307506,0.8233,0,LOW_RISK,0.8248514160590967,0.18469402,0
585466,FFF,7,0.001013255124951,0.9996,0,LOW_RISK,1.0,0.08177526,0
585466,FFF,10,0.0,1.0,0,LOW_RISK,1.0,0.048447203,0
585466,FFF,11,0.5300595137562086,0.2613,1,HIGH_RISK,0.122245787675268,0.008517466,0
585466,FFF,12,0.0095559806833653,0.9962,0,LOW_RISK,1.0,0.04034581,0
585466,FFF,13,0.0228212181492223,0.9909,0,LOW_RISK,1.0,0.17907628,0
585466,FFF,14,0.0277984825567661,0.9775,0,LOW_RISK,0.9810363424244426,0.041050717,0
585466,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.20867352,0
585466,FFF,16,0.0,1.0,0,LOW_RISK,1.0,0.09532919,0
585471,EEE,3,0.0140133398201426,0.9944,0,LOW_RISK,1.0,0.036033265,0
585471,EEE,4,0.0956744228442469,0.9027,0,LOW_RISK,0.9016227180527384,0.09162013,0
585471,EEE,5,0.0,1.0,0,LOW_RISK,1.0,0.029136172,0
585471,EEE,6,0.0684818723501879,0.9161,0,LOW_RISK,0.9058964980017612,0.030049428,0
585471,EEE,7,0.0,1.0,0,LOW_RISK,1.0,0.061412137,0
585471,EEE,10,0.0,1.0,0,LOW_RISK,1.0,0.086672306,0
585471,EEE,11,0.4635220021310244,0.3562,0,MEDIUM_RISK,0.2360248447204969,0.012842272,0
585471,EEE,12,0.0,1.0,0,LOW_RISK,1.0,0.029699367,0
585471,EEE,13,0.0,1.0,0,LOW_RISK,1.0,0.017736526,0
585471,EEE,15,0.1789062129027398,0.7542,0,LOW_RISK,0.7095616024187452,0.011607936,0
585471,EEE,16,0.2965296626111866,0.5976,0,LOW_RISK,0.5270427723069984,0.031888314,0
585503,FFF,3,0.2005274187115037,0.734,0,LOW_RISK,0.6904275002434512,0.036959797,0
585503,FFF,4,0.4020501583342387,0.44,0,MEDIUM_RISK,0.3347603709758348,0.0072659524,0
585503,FFF,5,0.042557371889027,0.983,0,LOW_RISK,1.0,0.1459897,0
585503,FFF,6,0.0,1.0,0,LOW_RISK,1.0,0.12439906,0
585503,FFF,7,0.0,1.0,0,LOW_RISK,1.0,0.13582797,0
585503,FFF,10,0.0,1.0,0,LOW_RISK,1.0,0.1818894,0
585503,FFF,11,0.0,1.0,0,LOW_RISK,1.0,0.052809674,0
585503,FFF,12,0.3563357378314809,0.505,0,MEDIUM_RISK,0.4126226122870418,0.009773263,0
585503,FFF,13,0.0,1.0,0,LOW_RISK,1.0,0.11122276,0
585503,FFF,14,0.0,1.0,0,LOW_RISK,1.0,0.15114215,0
585503,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.16631559,0
585503,FFF,16,0.0,1.0,0,LOW_RISK,1.0,0.16031432,0
585518,GGG,6,0.421712425512779,0.427,0,MEDIUM_RISK,0.32612548741581,0.043469295,0
585518,GGG,13,0.0763706106160368,0.9266,0,LOW_RISK,0.9285714285714286,0.083783664,0
585518,GGG,14,0.400109734356358,0.4509,0,MEDIUM_RISK,0.3515889114266396,0.027657703,0
585518,GGG,15,0.0304465455668313,0.9664,0,LOW_RISK,0.9642857142857142,0.022544935,0
585518,GGG,16,0.2052346740228434,0.7189,0,LOW_RISK,0.6684027777777778,0.015690852,0
585525,DDD,3,0.4275165109204518,0.4049,0,MEDIUM_RISK,0.2932088215589494,0.00860451,1
585525,DDD,5,0.5175203400808425,0.2772,1,HIGH_RISK,0.1404140414041404,0.004421912,1
585525,DDD,6,0.5069010265215876,0.2925,1,HIGH_RISK,0.1587301587301587,0.005347804,1
585526,DDD,3,0.4729170452460572,0.3451,1,MEDIUM_RISK,0.2237520337986573,0.017920664,0
585526,DDD,5,0.0705841199871283,0.9338,0,LOW_RISK,0.9367686768676868,0.08161332,0
585526,DDD,6,0.3483116015052748,0.5275,0,MEDIUM_RISK,0.4447751322751322,0.0379417,0
585526,DDD,7,0.4877966896589827,0.323,1,MEDIUM_RISK,0.1968102073365231,0.014707034,0
585526,DDD,12,0.5365749746000444,0.2555,1,HIGH_RISK,0.1168362081674775,0.016691748,0
585526,DDD,13,0.1393147595158045,0.8155,0,LOW_RISK,0.7854368932038835,0.026442237,0
585526,DDD,14,0.5155659132778379,0.2799,1,HIGH_RISK,0.1436208579065721,0.00434607,0
585526,DDD,15,0.2366553259045964,0.7538,0,LOW_RISK,0.7474428246168485,0.21280254,0
585526,DDD,16,0.4811552649309191,0.3297,1,MEDIUM_RISK,0.203641186399807,0.008349942,0
585547,BBB,3,0.3920198304972895,0.4645,0,MEDIUM_RISK,0.3688565200158542,0.033334356,0
585547,BBB,4,0.0149980679622553,0.994,0,LOW_RISK,1.0,0.05439511,0
585547,BBB,5,0.0,1.0,0,LOW_RISK,1.0,0.040498357,0
585547,BBB,6,0.4773629332414885,0.3371,1,MEDIUM_RISK,0.2133649607053862,0.013454774,0
585547,BBB,7,0.537545318575041,0.2541,1,HIGH_RISK,0.1151723361117368,0.0166218,0
585547,BBB,10,0.2957228831810854,0.6129,0,LOW_RISK,0.5519339417644502,0.06720812,0
585547,BBB,11,0.0,1.0,0,LOW_RISK,1.0,0.48788756,0
585547,BBB,12,0.4925535052421471,0.3126,1,MEDIUM_RISK,0.1826492468263074,0.0053576333,0
585547,BBB,13,0.5196082873102742,0.2742,1,HIGH_RISK,0.1368113346676498,0.0042377203,0
585547,BBB,15,0.0937953356925848,0.8915,0,LOW_RISK,0.881752569803893,0.057117194,0
585547,BBB,16,0.044156875003171,0.9823,0,LOW_RISK,1.0,0.23849662,0
585572,FFF,3,0.3003390278227533,0.5995,0,MEDIUM_RISK,0.5326711461680788,0.04985429,0
585572,FFF,4,0.0,1.0,0,LOW_RISK,1.0,0.088118404,0
585572,FFF,5,0.2076431053690348,0.7126,0,LOW_RISK,0.659467344249953,0.008308779,0
585572,FFF,6,0.0,1.0,0,LOW_RISK,1.0,0.14433064,0
585572,FFF,7,0.3020971710241083,0.5973,0,MEDIUM_RISK,0.5302549137413097,0.0506253,0
585572,FFF,11,0.5124941675802727,0.2873,1,HIGH_RISK,0.1538627705117631,0.012029574,0
585572,FFF,12,0.5299090155290712,0.2618,1,HIGH_RISK,0.1229994837377387,0.009271764,0
585572,FFF,13,0.5345694333137467,0.2545,1,HIGH_RISK,0.1138312059439893,0.007170392,0
585572,FFF,15,0.5316154813347133,0.2598,1,HIGH_RISK,0.1207814579907603,0.01021089,0
585572,FFF,16,0.0,1.0,0,LOW_RISK,1.0,0.11347246,0
585574,FFF,3,0.1510639822178008,0.8004,0,LOW_RISK,0.7680884214626547,0.029792588,0
585574,FFF,4,0.49210215959168,0.3135,1,MEDIUM_RISK,0.1838693491737209,0.0060594226,0
585574,FFF,5,0.4751130530301993,0.3388,1,MEDIUM_RISK,0.2146621494447581,0.0097758565,0
585574,FFF,6,0.2304472637064931,0.7157,0,LOW_RISK,0.6797965943999295,0.09581305,0
585574,FFF,7,0.2918460840289146,0.6145,0,LOW_RISK,0.5520127027722943,0.057634264,0
585574,FFF,10,0.4139872708468064,0.4475,0,MEDIUM_RISK,0.3551397675775116,0.067677826,0
585574,FFF,11,0.3287789582429251,0.5619,0,MEDIUM_RISK,0.4889831507010723,0.05542212,0
585574,FFF,12,0.4178460870996872,0.4241,0,MEDIUM_RISK,0.3186628807434176,0.02260954,0
585574,FFF,13,0.2875408212772992,0.6278,0,LOW_RISK,0.5713469232234711,0.075872436,0
585574,FFF,14,0.1959256799472271,0.7335,0,LOW_RISK,0.6865108190803231,0.019580428,0
585574,FFF,15,0.1872968448462069,0.7593,0,LOW_RISK,0.7237099678960144,0.053807065,0
585574,FFF,16,0.4037257913083038,0.4502,0,MEDIUM_RISK,0.352854798306988,0.038596675,0
585577,GGG,13,0.4800447806516396,0.3294,1,MEDIUM_RISK,0.2023809523809523,0.00368338,0
585577,GGG,15,0.0,1.0,0,LOW_RISK,1.0,0.03004806,0
585579,DDD,3,0.5151817009382252,0.2806,1,HIGH_RISK,0.1445193398870643,0.004733262,1
585603,BBB,4,0.5380137746007653,0.2534,1,HIGH_RISK,0.1144034147309906,0.016639559,0
585603,BBB,6,0.3925069970734816,0.4953,0,MEDIUM_RISK,0.4205002875215641,0.11201792,0
585603,BBB,7,0.2488196806017897,0.6671,0,LOW_RISK,0.6110610497859879,0.038640775,0
585603,BBB,13,0.928648516473285,0.1628,1,HIGH_RISK,0.2237174760349731,1.1571975,0
585603,BBB,14,0.4260226897650377,0.4112,0,MEDIUM_RISK,0.3026843667438599,0.019083275,0
585608,GGG,5,0.469757447593535,0.3454,1,MEDIUM_RISK,0.2222222222222222,0.0077269524,0
585608,GGG,6,0.4996541911735471,0.3079,1,MEDIUM_RISK,0.1796053408956634,0.01854349,0
585608,GGG,12,0.1559736499334291,0.8033,0,LOW_RISK,0.7761978963770939,0.05423097,0
585608,GGG,14,0.4721587536209518,0.3425,1,MEDIUM_RISK,0.2188979039891819,0.00874374,0
585608,GGG,16,0.5027838106655206,0.2978,1,HIGH_RISK,0.1649305555555555,0.00435536,0
585611,BBB,3,0.2909283763633799,0.5995,0,LOW_RISK,0.5265309155766944,0.017117314,0
585611,BBB,4,0.2892364201640145,0.5998,0,LOW_RISK,0.5258586460194561,0.011879019,0
585611,BBB,5,0.4038266127046638,0.4448,0,MEDIUM_RISK,0.3438280859570215,0.02530866,0
585611,BBB,6,0.4245943898839588,0.4288,0,MEDIUM_RISK,0.3310092006900517,0.057999775,0
585611,BBB,7,0.1730307704292188,0.814,0,LOW_RISK,0.8053615679207029,0.14061928,0
